model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.06,0.0,0.2,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.127,0.0,0.92,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.072,0.0,0.62,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.051,0.0,0.48,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.16,0.0,0.84,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.049,0.0,0.86,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.004,0.0,0.66,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.137,0.0,0.86,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.079,0.0,0.76,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.041,0.0,0.74,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.089,0.0,0.74,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.075,0.0,0.68,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.072,0.0,0.78,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.086,0.0,0.72,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.083,0.0,0.9,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.103,0.0,0.92,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.056,0.0,0.72,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.063,0.0,0.64,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.58,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.034,0.0,0.72,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.065,0.0,0.64,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.079,0.0,0.76,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0297,0.0,0.3958,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0763,0.0,0.6042,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.015,0.0,0.4583,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0175,0.0,0.4583,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0905,0.0,0.3125,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.6042,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0279,0.0,0.5745,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0804,0.0,0.5,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0862,0.0,0.5,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0056,0.0,0.5625,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0325,0.0,0.5,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0683,0.0,0.1538,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0405,0.0,0.5833,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0395,0.0,0.5833,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0161,0.0,0.6458,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.034,0.0,0.5625,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0552,0.0,0.5833,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0128,0.0,0.6042,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0022,0.0,0.5625,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0032,0.0,0.625,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0074,0.0,0.5833,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.0688,0.0,0.5833,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0322,0.0,0.6525,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0794,0.0,0.7128,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0911,0.0,0.5385,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.0444,0.0,0.6885,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.1471,0.0,0.3593,0.0,0.5064,0.0,NarrativeQA
