model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,9,0.464,0.26,0.0794,0.364,0.2519,0.3646,0.1806,0.104,0.0081,0.1046,0.395,0.009
amazon/nova-pro-v1:0,MedQA,MedQA,1000,9,0.9657,0.793,0.1457,0.7112,0.4887,0.7128,0.6473,0.0818,0.3043,0.0802,0.395,0.009
anthropic/claude-instant-1.2,MedQA,MedQA,1000,9,0.7881,0.548,0.0797,0.6694,0.4359,0.6684,0.4683,0.1214,0.1121,0.1204,0.395,0.009
cohere/command-r,MedQA,MedQA,1000,9,0.9639,0.531,0.0633,0.5984,0.3863,0.5971,0.4677,0.0674,0.1447,0.0661,0.395,0.009
databricks/dbrx-instruct,MedQA,MedQA,1000,9,0.8066,0.68,0.0878,0.5425,0.3632,0.543,0.5922,0.1375,0.3168,0.137,0.395,0.009
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,9,0.9303,0.811,0.123,0.6643,0.4511,0.6654,0.688,0.1467,0.3599,0.1456,0.395,0.009
google/gemini-1.5-flash-001,MedQA,MedQA,1000,9,0.973,0.656,0.0607,0.5992,0.3856,0.5977,0.5953,0.0568,0.2704,0.0583,0.395,0.009
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,9,1.0337,0.723,0.1154,0.772,0.5126,0.772,0.6076,0.049,0.2104,0.049,0.395,0.009
google/text-unicorn@001,MedQA,MedQA,1000,9,0.8485,0.681,0.0873,0.6777,0.4438,0.6767,0.5937,0.0033,0.2372,0.0043,0.395,0.009
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,9,1.1017,0.699,0.0978,0.7279,0.4787,0.7274,0.6012,0.0289,0.2203,0.0284,0.395,0.009
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,9,0.8651,0.651,0.0797,0.6135,0.4023,0.6129,0.5713,0.0375,0.2487,0.0381,0.395,0.009
mistralai/mistral-small-2402,MedQA,MedQA,1000,9,0.5951,0.605,0.1036,0.6044,0.4071,0.6052,0.5014,0.0006,0.1979,0.0002,0.395,0.009
mistralai/mixtral-8x22b,MedQA,MedQA,1000,9,0.9835,0.708,0.1054,0.6555,0.4384,0.6558,0.6026,0.0525,0.2696,0.0522,0.395,0.009
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,9,0.9609,0.634,0.1048,0.5744,0.3895,0.5754,0.5292,0.0596,0.2445,0.0586,0.395,0.009
openai/gpt-4-0613,MedQA,MedQA,1000,9,0.9555,0.817,0.1399,0.753,0.5115,0.7542,0.6771,0.064,0.3055,0.0628,0.395,0.009
openai/gpt-4-1106-preview,MedQA,MedQA,1000,9,0.9697,0.817,0.1399,0.7394,0.5034,0.7407,0.6771,0.0776,0.3136,0.0763,0.395,0.009
qwen/qwen1.5-72b,MedQA,MedQA,1000,9,0.8876,0.664,0.1299,0.721,0.488,0.7218,0.5341,0.057,0.176,0.0578,0.395,0.009
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,9,0.8466,0.577,0.0804,0.505,0.3376,0.5056,0.4966,0.072,0.2394,0.0714,0.395,0.009
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,9,0.823,0.552,0.0801,0.5819,0.3837,0.582,0.4719,0.0299,0.1683,0.03,0.395,0.009
upstage/solar-pro-241126,MedQA,MedQA,1000,9,1.0183,0.686,0.0978,0.6826,0.4516,0.6827,0.5882,0.0034,0.2344,0.0033,0.395,0.009
writer/palmyra-x-v2,MedQA,MedQA,1000,9,0.814,0.575,0.0801,0.6829,0.4441,0.6818,0.4949,0.1079,0.1309,0.1068,0.395,0.009
writer/palmyra-x-v3,MedQA,MedQA,1000,9,0.8307,0.681,0.0873,0.6726,0.4408,0.6717,0.5937,0.0084,0.2402,0.0093,0.395,0.009
AlephAlpha/luminous-extended,LegalBench,LegalBench,2142,10,0.464,0.4255,0.0775,0.4053,0.3551,0.4061,0.348,0.0202,0.0704,0.0194,0.1551,0.0047
amazon/nova-pro-v1:0,LegalBench,LegalBench,2142,10,0.9657,0.6805,0.1019,0.6359,0.5536,0.6365,0.5786,0.0446,0.127,0.0441,0.1551,0.0047
anthropic/claude-instant-1.2,LegalBench,LegalBench,2142,10,0.7881,0.4734,0.0511,0.4242,0.3664,0.4243,0.4223,0.0491,0.107,0.0491,0.1551,0.0047
cohere/command-r,LegalBench,LegalBench,2142,10,0.9639,0.4758,0.0606,0.4234,0.3674,0.4237,0.4152,0.0524,0.1084,0.0521,0.1551,0.0047
databricks/dbrx-instruct,LegalBench,LegalBench,2142,10,0.8066,0.403,0.0717,0.5095,0.4413,0.5092,0.3314,0.1065,0.0383,0.1061,0.1551,0.0047
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,10,0.9303,0.6351,0.0516,0.4781,0.4117,0.4778,0.5835,0.157,0.2234,0.1573,0.1551,0.0047
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,10,0.973,0.6023,0.1019,0.5482,0.4798,0.5491,0.5004,0.0542,0.1226,0.0532,0.1551,0.0047
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2142,10,1.0337,0.5804,0.076,0.5947,0.5143,0.5947,0.5044,0.0143,0.0661,0.0144,0.1551,0.0047
google/text-unicorn@001,LegalBench,LegalBench,2142,10,0.8485,0.5862,0.085,0.4959,0.4331,0.4969,0.5013,0.0903,0.1532,0.0893,0.1551,0.0047
microsoft/phi-3-medium-4k-instruct,LegalBench,LegalBench,2142,10,1.1017,0.5681,0.0928,0.5473,0.4777,0.5483,0.4753,0.0209,0.0905,0.0198,0.1551,0.0047
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,10,0.8651,0.5325,0.0674,0.4807,0.4171,0.4813,0.4651,0.0518,0.1153,0.0512,0.1551,0.0047
mistralai/mistral-small-2402,LegalBench,LegalBench,2142,10,0.5951,0.2222,0.0,0.3731,0.3143,0.372,0.2222,0.151,0.0921,0.1498,0.1551,0.0037
mistralai/mixtral-8x22b,LegalBench,LegalBench,2142,10,0.9835,0.6238,0.0866,0.5002,0.4367,0.501,0.5373,0.1236,0.1871,0.1229,0.1551,0.0047
mistralai/mixtral-8x7b-32kseqlen,LegalBench,LegalBench,2142,10,0.9609,0.6229,0.1117,0.569,0.4987,0.5698,0.5112,0.0538,0.1241,0.0531,0.1551,0.0047
openai/gpt-4-0613,LegalBench,LegalBench,2142,10,0.9555,0.6619,0.0755,0.6479,0.5588,0.6475,0.5865,0.014,0.1031,0.0144,0.1551,0.0047
openai/gpt-4-1106-preview,LegalBench,LegalBench,2142,10,0.9697,0.5965,0.0697,0.5708,0.4928,0.5705,0.5268,0.0257,0.1037,0.026,0.1551,0.0047
