model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0458,0.0,0.3977,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0247,0.0,0.2852,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.02,0.0,0.4477,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.009,0.0,0.2619,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0183,0.0,0.281,0.0,0.2992,0.0
ai21/j2-grande,1,0.0567,0.0,0.4067,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0238,0.0,0.3616,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0095,0.0,0.3741,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0121,0.0,0.2465,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0047,0.0,0.3571,0.0,0.3524,0.0
anthropic/claude-2.0,1,0.0061,0.0,0.4217,0.0,0.4278,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0107,0.0,0.3332,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0025,0.0,0.4695,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0014,0.0,0.4419,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0075,0.0,0.0209,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0107,0.0,0.3325,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0435,0.0,0.3653,0.0,0.4089,0.0
cohere/command-light,1,0.004,0.0,0.1991,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0084,0.0,0.3348,0.0,0.3432,0.0
cohere/command-r,1,0.007,0.0,0.3592,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0393,0.0,0.2446,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0051,0.0,0.407,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.4548,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0072,0.0,0.3977,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0175,0.0,0.3149,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0386,0.0,0.3614,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0102,0.0,0.3882,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0066,0.0,0.4488,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0508,0.0,0.3923,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0085,0.0,0.3444,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0085,0.0,0.3364,0.0,0.3278,0.0
google/gemma-7b,1,0.034,0.0,0.3016,0.0,0.3356,0.0
google/text-bison@001,1,0.0074,0.0,0.3973,0.0,0.39,0.0
google/text-unicorn@001,1,0.0393,0.0,0.3956,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0086,0.0,0.3792,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0478,0.0,0.5074,0.0,0.4596,0.0
meta/llama-3-8b,1,0.0028,0.0,0.3808,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.004,0.0,0.4521,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0249,0.0,0.4268,0.0,0.4517,0.0
