model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,100,-77.3707,0.0252,0.0023,0.083,0.0084,0.083,0.0229,0.0578,0.0167,0.0578,0.9237,0.2288
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,100,0.4148,0.7437,0.7643,0.7882,0.7664,0.7916,0.0206,0.0444,0.0227,0.0479,0.9237,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,0.0149,0.3295,0.3799,0.3965,0.3808,0.3926,0.0503,0.067,0.0513,0.0631,0.9237,0.2288
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,100,-0.7089,0.7918,0.8741,0.8807,0.8749,0.8841,0.0824,0.089,0.0831,0.0924,0.9237,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,0.402,0.8581,0.8421,0.844,0.8425,0.847,0.016,0.0141,0.0156,0.0111,0.9237,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,-0.1039,0.6957,0.7323,0.782,0.7363,0.7847,0.0366,0.0864,0.0406,0.0891,0.9237,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,0.6081,0.8261,0.8238,0.829,0.8244,0.8317,0.0023,0.0029,0.0017,0.0056,0.9237,0.2288
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,100,-1.2766,0.1968,0.2311,0.2362,0.2308,0.2275,0.0343,0.0394,0.0341,0.0307,0.9237,0.2288
cohere/command,MATH Competition,MATH Competition,437,100,-0.3346,0.2654,0.2746,0.3077,0.2771,0.3077,0.0092,0.0423,0.0117,0.0423,0.9237,0.2288
meta/llama-2-7b,MATH Competition,MATH Competition,437,100,-2.1835,0.103,0.0892,0.0944,0.0897,0.0946,0.0137,0.0086,0.0133,0.0084,0.9237,0.2288
meta/llama-3-70b,MATH Competition,MATH Competition,437,100,-0.1202,0.714,0.659,0.6762,0.6608,0.6819,0.0549,0.0377,0.0532,0.0321,0.9237,0.2288
meta/llama-65b,MATH Competition,MATH Competition,437,100,-1.5311,0.3181,0.3043,0.2391,0.2993,0.2377,0.0137,0.079,0.0188,0.0804,0.9237,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,-0.5704,0.3318,0.2906,0.2624,0.2883,0.2606,0.0412,0.0694,0.0435,0.0712,0.9237,0.2288
