model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0395,0.0,0.1577,0.0,0.1972,0.0
ai21/jamba-1.5-large,1,0.0327,0.0,0.361,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0296,0.0,0.3583,0.0,0.3879,0.0
amazon/nova-micro-v1:0,1,0.0459,0.0,0.3306,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0132,0.0,0.392,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0011,0.0,0.3762,0.0,0.3751,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0068,0.0,0.5084,0.0,0.5016,0.0
anthropic/claude-3-haiku-20240307,1,0.0167,0.0,0.127,0.0,0.1437,0.0
cohere/command,1,0.0289,0.0,0.42,0.0,0.3911,0.0
meta/llama-2-7b,1,0.0259,0.0,0.3586,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0043,0.0,0.471,0.0,0.4753,0.0
meta/llama-65b,1,0.0136,0.0,0.419,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0332,0.0,0.2201,0.0,0.2533,0.0
mistralai/mistral-large-2407,1,0.0319,0.0,0.4208,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0101,0.0,0.2941,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0145,0.0,0.4128,0.0,0.4273,0.0
openai/gpt-4-1106-preview,1,0.0483,0.0,0.3865,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0246,0.0,0.4575,0.0,0.4821,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0283,0.0,0.3573,0.0,0.3855,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0019,0.0,0.3575,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0032,0.0,0.2941,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0169,0.0,0.4398,0.0,0.4566,0.0
