model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,57.7009,0.7101,0.7227,0.6921,0.7187,0.6921,0.0126,0.018,0.0087,0.018,0.8712,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.181,0.8529,1.0,0.8661,0.9829,0.867,0.1471,0.0132,0.1299,0.014,0.8712,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.9629,0.7647,0.6723,0.7691,0.6841,0.7639,0.0924,0.0044,0.0806,0.0008,0.8712,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.4677,0.6429,0.5042,0.5845,0.5143,0.5825,0.1387,0.0584,0.1286,0.0604,0.8712,0.042
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.6315,0.5966,0.5882,0.6575,0.5971,0.657,0.0084,0.0609,0.0005,0.0604,0.8712,0.042
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.8752,0.6134,0.5882,0.5926,0.589,0.5941,0.0252,0.0208,0.0245,0.0194,0.8712,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.6515,0.4832,0.7815,0.4827,0.7446,0.4948,0.2983,0.0005,0.2614,0.0116,0.8712,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.0168,0.4454,0.3361,0.4635,0.352,0.4595,0.1092,0.0182,0.0933,0.0142,0.8712,0.042
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.9693,0.6345,0.5042,0.6553,0.523,0.6504,0.1303,0.0209,0.1114,0.0159,0.8712,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.0017,0.5588,0.5126,0.5282,0.5143,0.5256,0.0462,0.0306,0.0445,0.0333,0.8712,0.042
