model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0076,0.0,0.1481,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0101,0.0,0.0965,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0157,0.0,0.1444,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0023,0.0,0.0603,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0107,0.0,0.0662,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0117,0.0,0.0815,0.0,0.0932,0.0
ai21/j2-grande,1,0.005,0.0,0.0893,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0058,0.0,0.109,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.016,0.0,0.1692,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0294,0.0,0.1187,0.0,0.148,0.0
allenai/olmo-7b,1,0.0064,0.0,0.0848,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0252,0.0,0.156,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0122,0.0,0.159,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0145,0.0,0.188,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.028,0.0,0.1644,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0158,0.0,0.1661,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0151,0.0,0.1057,0.0,0.1208,0.0
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.1219,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0238,0.0,0.1893,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0185,0.0,0.1765,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0279,0.0,0.1666,0.0,0.1945,0.0
cohere/command-light,1,0.0033,0.0,0.0266,0.0,0.0233,0.0
cohere/command-r-plus,1,0.031,0.0,0.1515,0.0,0.1825,0.0
cohere/command-r,1,0.0148,0.0,0.1161,0.0,0.1309,0.0
cohere/command,1,0.0097,0.0,0.0705,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.003,0.0,0.1196,0.0,0.1166,0.0
google/gemini-1.0-pro-002,1,0.0111,0.0,0.1635,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0106,0.0,0.1923,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0097,0.0,0.1818,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0087,0.0,0.162,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0191,0.0,0.1852,0.0,0.2043,0.0
google/gemma-7b,1,0.0198,0.0,0.1508,0.0,0.1707,0.0
google/text-bison@001,1,0.0127,0.0,0.1981,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0352,0.0,0.1914,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0201,0.0,0.1317,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0132,0.0,0.1641,0.0,0.1774,0.0
meta/llama-2-7b,1,0.017,0.0,0.1135,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0226,0.0,0.1765,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0203,0.0,0.1462,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0216,0.0,0.1874,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0158,0.0,0.1821,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0112,0.0,0.1488,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0219,0.0,0.1363,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0094,0.0,0.1889,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0164,0.0,0.1782,0.0,0.1947,0.0
meta/llama-65b,1,0.0229,0.0,0.1463,0.0,0.1692,0.0
microsoft/phi-2,1,0.0085,0.0,0.0286,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0194,0.0,0.1213,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0117,0.0,0.1342,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0121,0.0,0.1517,0.0,0.1639,0.0
mistralai/mistral-small-2402,1,0.0268,0.0,0.1268,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0228,0.0,0.1639,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0205,0.0,0.1506,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0342,0.0,0.1266,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0283,0.0,0.1417,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0091,0.0,0.1725,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0208,0.0,0.1735,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0291,0.0,0.1765,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0239,0.0,0.1777,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0164,0.0,0.169,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0305,0.0,0.1269,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0074,0.0,0.1779,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0122,0.0,0.1482,0.0,0.1604,0.0
qwen/qwen1.5-7b,1,0.005,0.0,0.1471,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0252,0.0,0.1607,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0131,0.0,0.1284,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0239,0.0,0.1315,0.0,0.1554,0.0
writer/palmyra-x-004,1,0.017,0.0,0.1634,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0127,0.0,0.1992,0.0,0.2119,0.0
