model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,33.4447,0.6641,0.6026,0.5791,0.5935,0.5791,0.0615,0.085,0.0706,0.085,0.6125,0.0256
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,33.4447,0.6564,0.6026,0.5791,0.5935,0.5791,0.0538,0.0773,0.0629,0.0773,0.6125,0.0256
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-100.5258,0.6692,0.8282,0.7096,0.7823,0.7096,0.159,0.0404,0.113,0.0404,0.6125,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-12.9373,0.7077,0.6923,0.6688,0.6832,0.6688,0.0154,0.0389,0.0245,0.0389,0.6125,0.0256
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,5.516,0.6077,0.7436,0.7082,0.7301,0.7087,0.1359,0.1005,0.1224,0.101,0.6125,0.0256
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,15.1413,0.5692,0.7128,0.6846,0.7022,0.6855,0.1436,0.1154,0.133,0.1162,0.6125,0.0256
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.5813,0.2359,0.2615,0.194,0.2366,0.1971,0.0256,0.0419,0.0007,0.0388,0.6125,0.0256
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,2.1679,0.2179,0.0,0.3907,0.1484,0.3829,0.2179,0.1728,0.0696,0.165,0.6125,0.0256
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,3.4742,0.441,0.3051,0.4606,0.3649,0.4593,0.1359,0.0195,0.0761,0.0183,0.6125,0.0256
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,326.0544,0.6308,0.6026,0.6949,0.6383,0.6949,0.0282,0.0641,0.0076,0.0641,0.6125,0.0256
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,-16.4038,0.5974,0.6026,0.5858,0.5961,0.5858,0.0051,0.0117,0.0014,0.0117,0.6125,0.0256
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_macroeconomics_5,harness_hendrycksTest_high_school_macroeconomics_5,390,10,1.2246,0.6282,0.8282,0.7697,0.8058,0.7705,0.2,0.1415,0.1776,0.1423,0.6125,0.0256
