model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0474,0.0,0.76,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1068,0.0,0.92,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.1504,0.0,1.0,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.1093,0.0,0.36,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.115,0.0,1.0,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0873,0.0,0.9583,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.1093,0.0,0.9583,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0507,0.0,0.9167,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.1245,0.0,1.0,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.072,0.0,0.75,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0986,0.0,0.84,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.1052,0.0,0.32,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0057,0.0,0.24,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0339,0.0,0.24,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0461,0.0,0.16,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0613,0.0,0.16,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.0904,0.0,0.12,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0631,0.0,0.28,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0147,0.0,0.16,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0327,0.0,0.28,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.02,0.0,0.2,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0774,0.0,0.12,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.0309,0.0,0.16,0.0,0.1909,0.0,LSAT
together/yalm,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.033,0.0,0.16,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0327,0.0,0.2,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.041,0.0,0.2667,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.0703,0.0,0.5867,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.1587,0.0,0.4267,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0952,0.0,0.3467,0.0,0.4418,0.0,SRN
openai/babbage,1,0.112,0.0,0.0,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.17,0.0,0.4933,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0437,0.0,0.7733,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.016,0.0,0.04,0.0,0.056,0.0,SRN
together/yalm,1,0.0262,0.0,0.0667,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0433,0.0,0.1333,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0904,0.0,0.1844,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0346,0.0,0.2125,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0715,0.0,0.1609,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.1228,0.0,0.1963,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0541,0.0,0.0078,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0074,0.0,0.4227,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0248,0.0,0.4163,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.069,0.0,0.1786,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.012,0.0,0.1088,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0284,0.0,0.3227,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1105,0.0,0.2578,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0261,0.0,0.1428,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.005,0.0,0.0341,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0719,0.0,0.2364,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0031,0.0,0.0567,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.2966,0.0,0.88,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0056,0.0,0.52,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.1685,0.0,0.56,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0809,0.0,0.8,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.1209,0.0,0.76,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.1158,0.0,0.16,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0657,0.0,1.0,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0274,0.0,0.6,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
