model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0829,0.0,0.52,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0665,0.0,0.08,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.086,0.0,0.66,0.0,0.746,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0212,0.0,0.02,0.0,0.0412,0.0
ai21/j2-grande,1,0.0136,0.0,0.08,0.0,0.0664,0.0
ai21/jamba-1.5-large,1,0.1037,0.0,0.64,0.0,0.7437,0.0
amazon/nova-lite-v1:0,1,0.0099,0.0,0.82,0.0,0.8101,0.0
amazon/nova-pro-v1:0,1,0.0019,0.0,0.86,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0813,0.0,0.58,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0661,0.0,0.76,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0445,0.0,0.88,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0632,0.0,0.26,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.087,0.0,0.0,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0692,0.0,0.48,0.0,0.5492,0.0
anthropic/claude-v1.3,1,0.0182,0.0,0.62,0.0,0.6018,0.0
cohere/command-r-plus,1,0.0177,0.0,0.44,0.0,0.4577,0.0
cohere/command-r,1,0.1283,0.0,0.16,0.0,0.2883,0.0
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0099,0.0,0.64,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0638,0.0,0.78,0.0,0.7162,0.0
google/gemini-1.5-flash-002,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-2.0-flash-exp,1,0.0268,0.0,0.9,0.0,0.9268,0.0
google/gemma-2-9b-it,1,0.0489,0.0,0.72,0.0,0.7689,0.0
google/gemma-7b,1,0.0348,0.0,0.6,0.0,0.5652,0.0
google/text-bison@001,1,0.1216,0.0,0.32,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0477,0.0,0.78,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0038,0.0,0.36,0.0,0.3638,0.0
meta/llama-2-7b,1,0.083,0.0,0.02,0.0,0.103,0.0
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0
meta/llama-3-8b,1,0.0056,0.0,0.42,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0396,0.0,0.9,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.007,0.0,0.84,0.0,0.833,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0067,0.0,0.84,0.0,0.8467,0.0
meta/llama-65b,1,0.0781,0.0,0.24,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0001,0.0,0.62,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0278,0.0,0.32,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0
mistralai/mistral-medium-2312,1,0.0047,0.0,0.62,0.0,0.6247,0.0
