model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-1.1169,0.0801,0.1304,0.1127,0.1288,0.1127,0.0503,0.0326,0.0487,0.0326,0.9061,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-0.9575,0.1053,0.1053,0.2505,0.1175,0.236,0.0,0.1452,0.0123,0.1307,0.9061,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-1.3287,0.3295,0.3043,0.5899,0.3284,0.5606,0.0252,0.2604,0.0011,0.2311,0.9061,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-1.1435,0.4256,0.476,0.6025,0.4861,0.5841,0.0503,0.1768,0.0605,0.1584,0.9061,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-0.8686,0.0366,0.087,0.0908,0.0871,0.0888,0.0503,0.0542,0.0505,0.0522,0.9061,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-1.2645,0.7918,0.8238,0.739,0.8161,0.7421,0.032,0.0528,0.0244,0.0496,0.9061,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,-1.0957,0.1007,0.103,0.1924,0.1106,0.1842,0.0023,0.0917,0.0099,0.0836,0.9061,0.1144
databricks/dbrx-instruct,MATH Competition,MATH Competition,437,50,-0.469,0.2998,0.2723,0.5562,0.2964,0.5291,0.0275,0.2564,0.0033,0.2294,0.9061,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,-1.4401,0.7872,0.8009,0.7728,0.7983,0.7732,0.0137,0.0144,0.0111,0.014,0.9061,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-1.509,0.8627,0.8398,0.7975,0.8362,0.8015,0.0229,0.0652,0.0265,0.0612,0.9061,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-1.5484,0.9336,0.9222,0.8228,0.914,0.8352,0.0114,0.1108,0.0196,0.0984,0.9061,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-1.404,0.7872,0.8238,0.7365,0.8162,0.7433,0.0366,0.0507,0.0291,0.0439,0.9061,0.1144
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.556,0.7368,0.7666,0.5929,0.7513,0.6041,0.0297,0.144,0.0145,0.1328,0.9061,0.1144
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.6401,0.7689,0.7963,0.6492,0.7835,0.6595,0.0275,0.1197,0.0146,0.1094,0.9061,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-1.42,0.3135,0.3501,0.4723,0.3602,0.4573,0.0366,0.1588,0.0467,0.1438,0.9061,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-1.5652,0.7529,0.73,0.6793,0.7255,0.6825,0.0229,0.0736,0.0273,0.0704,0.9061,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-1.773,0.7208,0.6934,0.8043,0.702,0.7853,0.0275,0.0835,0.0188,0.0645,0.9061,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,-1.1383,0.6934,0.7506,0.6876,0.7442,0.6828,0.0572,0.0058,0.0508,0.0106,0.9061,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,-1.0021,0.4805,0.4851,0.5996,0.4949,0.5894,0.0046,0.119,0.0144,0.1088,0.9061,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-1.4572,0.627,0.4897,0.701,0.5072,0.6763,0.1373,0.074,0.1198,0.0493,0.9061,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,-1.0064,0.7735,0.8627,0.7278,0.8512,0.7401,0.0892,0.0456,0.0777,0.0333,0.9061,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-0.8972,0.7048,0.7002,0.7238,0.7025,0.7241,0.0046,0.019,0.0023,0.0193,0.9061,0.1144
