model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0332,0.0,0.3324,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0111,0.0,0.3964,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0441,0.0,0.432,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0388,0.0,0.4224,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.1058,0.0,0.3644,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0156,0.0,0.3003,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0027,0.0,0.1978,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0811,0.0,0.365,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0698,0.0,0.4022,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0529,0.0,0.4309,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0273,0.0,0.4828,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0248,0.0,0.3777,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0375,0.0,0.1715,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0045,0.0,0.2297,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0874,0.0,0.2426,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0101,0.0,0.3135,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0196,0.0,0.4723,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0721,0.0,0.3763,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0517,0.0,0.4651,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0013,0.0,0.3485,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0808,0.0,0.4342,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0298,0.0,0.4469,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.057,0.0,0.08,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.061,0.0,0.3,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.031,0.0,0.66,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.11,0.0,0.56,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.074,0.0,0.72,0.0,0.794,0.0,GSM8K-Lite
