model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0191,0.0,0.1662,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0053,0.0,0.2078,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0326,0.0,0.1598,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0027,0.0,0.1235,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0184,0.0,0.2234,0.0,0.205,0.0
cohere/command-light,1,0.008,0.0,0.0152,0.0,0.0233,0.0
cohere/command,1,0.0321,0.0,0.0481,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0055,0.0,0.1762,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0121,0.0,0.2029,0.0,0.1908,0.0
google/gemma-7b,1,0.0409,0.0,0.1297,0.0,0.1707,0.0
google/text-bison@001,1,0.012,0.0,0.2228,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0347,0.0,0.1644,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0393,0.0,0.119,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0279,0.0,0.1257,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0112,0.0,0.1719,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0352,0.0,0.1348,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.0161,0.0,0.1443,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0316,0.0,0.1483,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0097,0.0,0.1753,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0228,0.0,0.1576,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0048,0.0,0.2071,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0015,0.0,0.2307,0.0,0.2292,0.0
