model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.013596755877106542,0.0,0.020985471552643818,0.017916238563225325,0.011636653509907738,0.005826209840311585,0.19877675840978593,0.0,0.202,0.03762977544445356,0.20481821804323053,0.02692363991065629,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.009248608876573916,0.0,0.03886310769091074,0.01586774887558866,0.009644363210894213,0.006669537441051102,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.3181181611810851,0.039064263804377115,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.037457109750895334,0.0,0.019283797565623165,0.015298144026107354,0.03184332360848167,0.004189531984960403,0.18501529051987767,0.0,0.189,0.029137604568666927,0.19833172531493004,0.020701947337015827,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.0006331515434653268,0.0,0.026335974986965445,0.018982932691398214,0.004074581911550168,0.0034605342855724467,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.24122654773440932,0.03244344600001025,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.05931782677728836,0.0,0.03446730388553933,0.022997091134456464,0.049014305396908174,0.006341605107082766,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3634499458346832,0.038070598662530174,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.07015399689416206,1.3877787807814457e-17,0.0298920080641343,0.023837510973949358,0.05907790642718232,0.005201945166944701,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.28125159628559676,0.030659595159471975,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.08020620415785118,0.0,0.03388086738626562,0.01882767978854175,0.06783033996823276,0.0044271893624619335,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.1971311328832234,0.028857572925012533,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.027539287889525477,0.0,0.02760644123253868,0.020149080698594973,0.0240696593330721,0.004056330843070779,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.29915379271350384,0.029171357577480177,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.09957485883694661,0.0,0.032326563896606215,0.018680791064655318,0.08333897822349114,0.004198529023978024,0.26758409785932724,0.0,0.269,0.03389690251335659,0.29644155324585053,0.023690208035757925,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.07790612332340636,1.3877787807814457e-17,0.028632434266434824,0.018534986867386114,0.0654058847348028,0.00589574519649364,0.16055045871559634,0.0,0.164,0.03352610922848042,0.18475335032578089,0.02403293714678974,TruthfulQA-Classic
