model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.06319241281159656,1.3877787807814457e-17,0.04183521006303033,0.02210143682619727,0.05719120034897261,0.006124057907003645,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3208756931467637,0.045697209094990886
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.015517110323489514,0.0,0.02395557912812899,0.019443001906444032,0.01283989942464735,0.004036996963760395,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3809661887717922,0.029686909716320445
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.0357466965323861,0.0,0.013518288430203867,0.008891262236333203,0.031175630099209088,0.0023344550820034973,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.36328407791421025,0.014913655360097042
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.08116398466816813,0.0,0.016285882449862694,0.011290624182752467,0.07234301867434029,0.0026395442946074285,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3209014558188002,0.018434321258011033
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.02514731074594828,0.0,0.025329653963967337,0.01878141318522772,0.02233925842581953,0.0038851993408914242,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4058108929198034,0.031345987588879416
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.08540137320289394,1.3877787807814457e-17,0.027616565541252032,0.016695174079856875,0.07624056008512452,0.002981246184253391,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4315765353869737,0.029851081634032387
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.06675609698047025,0.0,0.04100943340776565,0.01644423574132279,0.06314527414323934,0.003652302816630833,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3424607817779372,0.0246277317483012
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.041346373301153816,0.0,0.018354215511373888,0.01183869986880053,0.037631484528258916,0.0024933861184370304,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.34545962926410195,0.019609373071323925
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.017255917245341534,0.0,0.01966049190484945,0.01967134142342837,0.014108919295912964,0.0032949836936656237,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25736175293302477,0.02559947265255483
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.06394975450128126,0.0,0.026432931399938398,0.01785636480031048,0.05898815506528128,0.0027034561796476465,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2922079611511309,0.02294030517335837
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.039688353044507574,0.0,0.01637702055775562,0.010482996653459786,0.03612758638922059,0.002087321481416527,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.1959408048285908,0.016839682761512945
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.02696546271539907,0.0,0.010396270396040231,0.006698579758667401,0.023766829042519384,0.0018371360451633774,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.3526788179423957,0.012265050086606196
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.0029277536941895166,0.0,0.019148306006137806,0.019561305865927348,0.0034370938740802106,0.0016895757098935897,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3036395763481071,0.027026888148076057
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.036828591477559125,0.0,0.01617083126196815,0.014072325396660429,0.034107416412932044,0.0032051739815793768,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.315803605568401,0.01624178514049601
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.011934378511591182,0.0,0.03124304765409238,0.017950677799643724,0.013019487827652354,0.001833125230665228,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.37929918322541806,0.030537386783794862
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.007981453522251936,0.0,0.021691097959028356,0.01945762157040884,0.007118852148104893,0.002506550017550778,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3554886712809705,0.029087953110637506
