model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.05043762037040306,0.0,0.02010942238717765,0.014839056227880799,0.04480441496754135,0.0032713046878608374,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3281445717274294,0.024923883075597043
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.008891726879028894,0.0,0.022944525185328274,0.013028681823152947,0.008791805797613156,0.0031286331955385415,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.3983701973197912,0.024407141836311354
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.04821146853795161,0.0,0.026264801684900085,0.020988553814010567,0.043342866042641516,0.004683415213202384,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3387879499239987,0.032913409320796214
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.057006448526963946,1.3877787807814457e-17,0.020450717767840743,0.012552151828655692,0.05002533950868189,0.0029804802831927195,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.412268453513306,0.023974888982181534
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.03424044760437034,0.0,0.03266455641409197,0.015943086961947652,0.03194978997977756,0.003993204012029796,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4204994681632887,0.03403051735444132
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.0317638564944171,0.0,0.01976696981757256,0.013545413785778034,0.028823110430111078,0.0031600155538937134,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37214221526341923,0.023187958195544728
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.005346549232739861,0.0,0.023660822099635083,0.016146173074615407,0.004806750823356814,0.0028691075918511003,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.3992375366862635,0.02857350695694451
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.05411067601512004,0.0,0.0314409781266431,0.024032679329629533,0.049305219607482846,0.00520689460061588,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.40821333320632336,0.0365687148429774
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.0029119952007564676,0.0,0.038085050860707556,0.019595098067387594,0.004374388840701082,0.003997423136997959,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.32847802651114455,0.04204765616904961
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.01915640141766306,0.0,0.03166789836221475,0.029833840831885308,0.017373717711007895,0.004139146419030393,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3867391464096838,0.0434912628392818
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.006101304995729029,0.0,0.01678857797082801,0.01675494880791172,0.005273394219590638,0.0027361756460890403,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.26895635209846774,0.023661450577256424
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.10386295073938152,1.3877787807814457e-17,0.023288662380630466,0.024923874900995985,0.0932690739873068,0.003616793981417311,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5168688131512174,0.027928451945242523
together/bloom,0.012659456214362541,0.010554505043922698,0.003466201621468268,0.0,0.010538686011058646,0.00886788728441283,0.0030009973540390477,0.0017619769753830592,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34246418034195697,0.013773200792509764
together/opt-175b,0.027887804259739368,0.021870896603455828,0.05421925275439382,0.0,0.02321472938422805,0.017773217233929644,0.04813263009423895,0.0026349684390823778,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36154710229473425,0.029131342345452435
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.009765107899803227,0.0,0.02089326264349258,0.013616914933896558,0.006881620786334602,0.002223179942957918,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32334426984357567,0.020441465184246742
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.0975450863174232,0.0,0.030509973792604162,0.01938501342346217,0.08827905886124063,0.0035996693353840615,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.49038708175694035,0.02730355674182859
