model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.02996020721954057,0.0,0.019193809319435033,0.014054046338451856,0.025810816235007583,0.003316553853756552,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.329999470459563,0.02378903781189985
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.02938251478227455,0.0,0.024622085857790348,0.011598874930035861,0.027676104085811698,0.003240638519830894,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40239402131748336,0.023311532510822353
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.027134260249324083,0.0,0.025096613654310946,0.01939799204559069,0.02379559171722293,0.004577951639461609,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3411032803478158,0.031392091305285905
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.06488320529871472,0.0,0.019584461009304787,0.012998074536374209,0.05763564619850532,0.003168870018199282,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4164921302523326,0.02291834421407455
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.021979155427928387,0.0,0.030515958014933724,0.015587566463139661,0.020310479547409284,0.0035587183167521113,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4220117627762887,0.03236440136821891
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.013354885493802426,0.0,0.01843174656004689,0.012625177002464405,0.011830872889688432,0.002844839792708027,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3746243346825796,0.02205532563210004
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.014630351531286556,0.0,0.022478493539005596,0.015272693635249234,0.012640322224837791,0.002646141430132047,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.39717033833941323,0.02717601500119871
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.048035652093087355,0.0,0.030517103722660716,0.02310264562385606,0.044312106333067765,0.0049186260975482435,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.4089280101985466,0.034843349601522154
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.0074058220707090006,0.0,0.03647325946195635,0.018703243774411963,0.007229610740601583,0.0044301882012485,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3279266556020867,0.04005476626215495
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.02099386352994126,0.0,0.03014613830273164,0.028513309642680257,0.018601846610846094,0.004045281329050891,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3856231215643219,0.041430250078989865
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.010322980137963511,0.0,0.017209193070134677,0.014671789570339124,0.009904877513033778,0.0027683845472856686,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2720521496489464,0.022568242694032063
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.10393534426540914,1.3877787807814457e-17,0.024748987789037058,0.025615797389307204,0.0940265545692073,0.003512736632408313,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5209042122507304,0.026660259867247734
together/bloom,0.012659456214362541,0.010554505043922698,0.00012885145021562794,0.0,0.010003435804537225,0.008421446375448872,0.0013270573581869783,0.000513264075472417,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3420556491720071,0.013068336279805066
together/opt-175b,0.027887804259739368,0.021870896603455828,0.05377733537639634,0.0,0.022120158013761132,0.01742349921641875,0.04726452021946408,0.0027065721256540106,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3593367182650994,0.02776386121548394
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.03337237978235902,0.0,0.024298901105939002,0.016071709784482382,0.03237014823687746,0.002147771486014611,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.3307303962424704,0.01946913049177301
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.12144205804489916,0.0,0.035577960650651545,0.020771078054702116,0.11049531433544199,0.003611535122786884,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4985906623303718,0.026078983673869162
