model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.050454321548557446,0.0,0.04010666788461477,0.020852173323864853,0.04535997716947997,0.0058993153660461435,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3210767854849278,0.04356405392403265
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.014536738463398036,0.0,0.02391893128869908,0.020096322736277587,0.014595028001930382,0.003949116977611577,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.38579001050745976,0.028303086961166277
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.009144148021510867,0.0,0.01372056696224198,0.010459144068756905,0.0068075062832058,0.0027425291080191137,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3665922583675948,0.014345774855816515
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.046972426323941774,0.0,0.015310565638917329,0.009582845919560382,0.041096132777742406,0.0027725088146038843,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3242477850151729,0.017630439512027658
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.06256456333959633,1.3877787807814457e-17,0.02933368384983497,0.013369143739731465,0.05653183338130361,0.00431264612444823,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.41420735339550835,0.02998906707095901
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.10934309131145144,1.3877787807814457e-17,0.029838331584512046,0.018349560418181782,0.09839855824734263,0.00305995960439279,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.439735443188683,0.02846200722771053
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.04654082364563539,0.0,0.038300653445369696,0.015434941943126803,0.04452234209010532,0.002981893394246578,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.34510245716261756,0.023374092625784982
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.019829456380934585,0.0,0.017439210349822376,0.00973396110381317,0.018605690587792646,0.002445866034725745,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3428122498215135,0.01871596954989777
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.019567011897972997,0.0,0.01880789618953116,0.017939572831908657,0.016265640789291907,0.0030643695986634204,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25914111590803685,0.024349947329196077
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.06032774707937354,1.3877787807814457e-17,0.02651075779214778,0.01787362780500823,0.055646568739607286,0.0026202082552722935,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.29099674309996687,0.021813624575778214
