model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.020036028557484542,0.0,0.021885514739181485,0.01838480034699506,0.016857470679651543,0.006445414579840052,0.19877675840978593,0.0,0.202,0.03762977544445356,0.20635141323277412,0.027560864346213475,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.030823849866077224,0.0,0.04086986491506468,0.01960486800765798,0.02840095107897208,0.006815047524639935,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.324240444536031,0.03991185383037742,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.06386735230948726,0.0,0.02313951626119401,0.01729965880109416,0.054077764081557046,0.003958483963706098,0.18501529051987767,0.0,0.189,0.029137604568666927,0.20498737847463827,0.020876568447990723,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.028439083853965118,6.938893903907228e-18,0.028363165959814352,0.019270255522153747,0.024010841224620976,0.005123603441361701,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.24904435920956022,0.033092508222794755,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.0688385025857774,0.0,0.035150835485152875,0.024848264550767035,0.05752636944327781,0.006540840176639226,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3653900037825002,0.03896540837467106,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.08622311323077118,1.3877787807814457e-17,0.031775124606611825,0.025925343206265734,0.07315705539680337,0.0049027196339954116,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.28488335392735653,0.031319836553881104,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10084193973037041,1.3877787807814457e-17,0.03714224257708496,0.020613905661057162,0.0856015075723856,0.004672942587484792,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.20180526933168658,0.02951420665866058,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.03153321588935404,0.0,0.028631724449097572,0.020578752287366095,0.027786516041906312,0.004261063235420544,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3001911511171626,0.02980108391944826,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.09499925485045328,1.3877787807814457e-17,0.03109156686760472,0.0176438349384284,0.0797031970355317,0.004132214970227121,0.26758409785932724,0.0,0.269,0.03389690251335659,0.2939856716304915,0.02410284929262541,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.08180821104301647,0.0,0.02909436928312319,0.018906168257071598,0.06944843956408468,0.005926229142202109,0.16055045871559634,0.0,0.164,0.03352610922848042,0.18506378567052278,0.02455651285806518,TruthfulQA-Classic
mosaicml/mpt-30b,0.044,0.028650033767962737,0.05399520128480767,0.0,0.03169184960796216,0.02949685400761239,0.0466099278391775,0.0046237399947443025,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.2523529194385185,0.03567916273929731,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.010091784711104584,0.0,0.020388751864461506,0.016397131992281218,0.009723108895044727,0.0034004609013892654,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.23994816876065445,0.02446043951854695,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.007518051248444291,0.0,0.032801846835871826,0.014674636563121027,0.006618916674377284,0.005153613897680796,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5620414475907786,0.03571837661365604,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.0864050374361931,0.0,0.026547518001270094,0.01943572759781955,0.07318953351281661,0.004616823327046093,0.191131498470948,0.0,0.192,0.031240998703626614,0.2150815173720261,0.022559140363107945,TruthfulQA-Classic
