model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,100,2.0732,0.672,0.74,0.6714,0.7373,0.6658,0.068,0.0006,0.0653,0.0062,0.9631,0.2
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,100,3.0866,0.75,0.76,0.7531,0.7595,0.7466,0.01,0.0031,0.0095,0.0034,0.9631,0.2
ai21/j1-grande,DyckLanguage,DyckLanguage,500,100,0.0806,0.71,0.732,0.658,0.7292,0.6561,0.022,0.052,0.0192,0.0539,0.9631,0.2
ai21/j1-large,DyckLanguage,DyckLanguage,500,100,0.3995,0.404,0.384,0.4011,0.3843,0.3926,0.02,0.0029,0.0197,0.0114,0.9631,0.2
ai21/j2-grande,DyckLanguage,DyckLanguage,500,100,-0.1122,0.536,0.476,0.4703,0.4756,0.4649,0.06,0.0657,0.0604,0.0711,0.9631,0.2
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,100,4.2059,0.744,0.782,0.7185,0.7798,0.7221,0.038,0.0255,0.0358,0.0219,0.9631,0.2
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,100,4.9525,0.396,0.546,0.4582,0.5429,0.4607,0.15,0.0622,0.1469,0.0647,0.9631,0.2
cohere/large-20220720,DyckLanguage,DyckLanguage,500,100,5.6466,0.614,0.556,0.5491,0.5556,0.5438,0.058,0.0649,0.0584,0.0702,0.9631,0.2
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,100,3.8603,0.568,0.468,0.5415,0.4704,0.5323,0.1,0.0265,0.0976,0.0357,0.9631,0.2
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,100,-2.4118,0.424,0.428,0.4127,0.4273,0.4089,0.004,0.0113,0.0033,0.0151,0.9631,0.2
cohere/small-20220720,DyckLanguage,DyckLanguage,500,100,-0.1178,0.36,0.318,0.2862,0.3169,0.2888,0.042,0.0738,0.0431,0.0712,0.9631,0.2
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,100,2.1464,0.62,0.572,0.595,0.5725,0.5861,0.048,0.025,0.0475,0.0339,0.9631,0.2
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,100,-0.5608,0.798,0.854,0.7493,0.8505,0.7587,0.056,0.0487,0.0525,0.0393,0.9631,0.2
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,100,1.9574,0.652,0.738,0.6445,0.7346,0.6469,0.086,0.0075,0.0826,0.0051,0.9631,0.2
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,100,4.9574,0.622,0.692,0.5812,0.6883,0.5925,0.07,0.0408,0.0663,0.0295,0.9631,0.2
meta/llama-13b,DyckLanguage,DyckLanguage,500,100,2.563,0.686,0.662,0.6314,0.6607,0.6276,0.024,0.0546,0.0253,0.0584,0.9631,0.2
meta/llama-2-13b,DyckLanguage,DyckLanguage,500,100,1.9731,0.624,0.578,0.6036,0.5785,0.5909,0.046,0.0204,0.0455,0.0331,0.9631,0.2
meta/llama-2-70b,DyckLanguage,DyckLanguage,500,100,4.3979,0.742,0.668,0.6941,0.6685,0.6808,0.074,0.0479,0.0735,0.0612,0.9631,0.2
