model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.02994252873563218,0.02072195754207945,0.7310000000000001,0.031448370387032784,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.024712643678160895,0.01442737082540714,0.818,0.02821347195933175,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.03591570881226055,0.029581532614590303,0.742,0.043081318457076044,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.02819540229885059,0.0280313669732202,0.7590000000000001,0.03144837038703278,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.025628352490421412,0.015002683220324239,0.8130000000000001,0.029342801502242402,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.027076628352490438,0.02763873272050268,0.859,0.03753664875824693,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.03785057471264369,0.019909695055269346,0.769,0.039610604640676735,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.027937327745583728,0.022673052774579896,0.7546731381847893,0.0355835094795988,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.044118773946360115,0.018310234189957097,0.805,0.044328320518603,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.04442145593869732,0.03331934440247256,0.6859999999999999,0.05314132102234569,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.030907973068806736,0.031224469830172505,0.6900469916626095,0.042792615489512555,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.034999999999999996,0.03249078403795374,0.4629999999999999,0.04754997371187498,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.028904214559387,0.01751862405419919,0.8780000000000001,0.03370459909270544,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.03600000000000001,0.020001234529799634,0.7219999999999999,0.04118252056394801,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.034999999999999976,0.028090088679387004,0.8150000000000001,0.04341658669218481,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.024720261352226113,0.01625134594675859,0.6920974452914558,0.028453979443225072,0.684,0.0,BoolQ
writer/palmyra-x,10,0.03229501915708814,0.01281851084504332,0.9029999999999999,0.032878564445547195,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.011,0.009165151389911681,0.027000000000000003,0.014177446878757823,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.0198,0.012882546332150333,0.07900000000000001,0.023430749027719966,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.007799999999999997,0.005400000000000002,0.051000000000000004,0.009433981132056603,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.012,0.008717797887081349,0.014000000000000002,0.013564659966250538,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.03219999999999999,0.023155129021450088,0.144,0.03903844259188627,0.151,0.0,GSM8K-Classic
