model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03900000000000001,0.032644083892273926,0.515,0.04964876634922564,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.04602166064981951,0.025754963009404414,0.604,0.052383203414835176,0.6101083032490975,0.0
ai21/j1-grande,10,0.020974729241877276,0.021571495221508592,0.8560000000000001,0.03006659275674582,0.8548736462093863,0.0
ai21/j1-large,10,0.02240433212996388,0.013872742008897997,0.834,0.021999999999999992,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.020859205776173305,0.018453550174856972,0.8720000000000001,0.027129319932501096,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.019072202166065,0.01292685015837223,0.899,0.02300000000000002,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.03335740072202167,0.030546615204507358,0.628,0.04377213725647856,0.6166064981949458,0.0
cohere/large-20220720,10,0.024512635379061343,0.018606611667154212,0.834,0.030066592756745798,0.8274368231046931,0.0
cohere/medium-20220720,10,0.03698194945848375,0.01807587536282944,0.34199999999999997,0.03572114219898351,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.04257400722021663,0.03278103994951616,0.477,0.042438190347845905,0.44404332129963897,0.0
cohere/small-20220720,10,0.021108303249097477,0.01792996587602284,0.147,0.02758622844826745,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.029823104693140756,0.014220165282195128,0.8230000000000001,0.03226453160980334,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.017000000000000005,0.017782562776400813,0.8030000000000002,0.024515301344262524,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.02110830324909748,0.017929965876022837,0.853,0.02758622844826745,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.02200000000000001,0.01576415869777733,0.9040000000000001,0.02690724809414742,0.9010830324909748,0.0
meta/llama-13b,10,0.022137184115523477,0.017850675432756678,0.876,0.02764054992217053,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.048,0.03259703587605726,0.42000000000000004,0.05744562646538029,0.42815884476534294,0.0
meta/llama-2-70b,10,0.03500000000000001,0.02814941177741294,0.725,0.04477722635447622,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.023649819494584855,0.019737545030608962,0.8549999999999999,0.030083217912982654,0.8483754512635379,0.0
meta/llama-30b,10,0.01894945848375451,0.017649002789294585,0.9110000000000001,0.025865034312755112,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.042000000000000016,0.02274961357534844,0.868,0.046000000000000006,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.01930324909747293,0.016814162650384747,0.8610000000000001,0.025475478405713993,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.018581227436823066,0.009390613413081774,0.9350000000000002,0.020615528128088274,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.042,0.027572022014572723,0.8779999999999999,0.0501597448159378,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.023375451263537912,0.01818974662120527,0.23899999999999996,0.02947880594596736,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.033162454873646205,0.017798252790525333,0.256,0.032,0.275812274368231,0.0
openai/curie,10,0.02706498194945849,0.01464454171851111,0.209,0.030149626863362672,0.21516245487364621,0.0
openai/davinci,10,0.03332490974729242,0.021870871868688184,0.255,0.03930648801406709,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.01648014440433212,0.007692093774626414,0.9550000000000001,0.01802775637731993,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.02314079422382669,0.012189802122627545,0.9339999999999999,0.026153393661244015,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.022324909747292433,0.01762769861094286,0.852,0.02821347195933177,0.8483754512635379,0.0
openai/text-curie-001,10,0.02811913357400725,0.01892350074577745,0.885,0.031384709652950434,0.8722021660649819,0.0
openai/text-davinci-002,10,0.028075812274368228,0.0120622794666807,0.9109999999999999,0.029816103031751126,0.9176895306859206,0.0
stanford/alpaca-7b,10,0.02200000000000002,0.01631156397596812,0.8800000000000001,0.026457513110645932,0.8729241877256317,0.0
tiiuae/falcon-40b-instruct,10,0.016999999999999994,0.010474223298144033,0.913,0.018999999999999986,0.9068592057761734,1.1102230246251565e-16
tiiuae/falcon-40b,10,0.028335740072202166,0.014833209288577653,0.765,0.029068883707497294,0.7783393501805055,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.02110830324909748,0.017929965876022837,0.853,0.02758622844826745,0.8505415162454874,0.0
tiiuae/falcon-7b,10,0.02809747292418775,0.0216660044524726,0.769,0.0323882694814033,0.7545126353790613,0.0
together/glm,10,0.04061371841155235,0.02654224689935247,0.346,0.047999999999999994,0.35306859205776175,0.0
together/gpt-j-6b,10,0.024,0.015796340652369723,0.15399999999999997,0.028705400188814643,0.1552346570397112,0.0
together/gpt-neox-20b,10,0.017000000000000005,0.01414247152979102,0.849,0.022113344387495983,0.8490974729241877,0.0
together/opt-66b,10,0.027631768953068597,0.016886265284102447,0.22600000000000003,0.03231098884280703,0.22815884476534296,0.0
together/redpajama-incite-base-7b,10,0.025725631768953105,0.01933828369666783,0.748,0.027129319932501096,0.7306859205776173,0.0
together/redpajama-incite-instruct-3b-v1,10,0.021252707581227447,0.019164643733858223,0.8549999999999999,0.02837252191822222,0.8512635379061372,0.0
together/redpajama-incite-instruct-7b,10,0.02256317689530688,0.019398587009470624,0.8640000000000001,0.02973213749463702,0.8628158844765343,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.04548736462093865,0.028384865378751106,0.616,0.05238320341483519,0.6274368231046932,0.0
together/ul2,10,0.024086642599277962,0.021014600130748788,0.8160000000000001,0.031685959035509706,0.8202166064981948,1.1102230246251565e-16
together/yalm,10,0.021108303249097477,0.01792996587602284,0.147,0.02758622844826745,0.1494584837545126,2.7755575615628914e-17
writer/palmyra-instruct-30,10,0.046,0.03048596051510361,0.72,0.05458937625582472,0.7119133574007221,1.1102230246251565e-16
