model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0629,0.0,0.6218,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0624,0.0,0.6934,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0586,0.0,0.7336,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0127,0.0,0.6669,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0733,0.0,0.6876,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0755,0.0,0.6697,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0501,0.0,0.7315,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0494,0.0,0.7044,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0387,0.0,0.7497,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0128,0.0,0.7539,0.0,0.7667,0.0
meta/llama-3-8b,1,0.078,0.0,0.6794,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0018,0.0,0.7503,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0794,0.0,0.6435,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.052,0.0,0.7222,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0254,0.0,0.7479,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0101,0.0,0.7913,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0395,0.0,0.7337,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0833,0.0,0.5224,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0172,0.0,0.7742,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.032,0.0,0.7086,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0526,0.0,0.5977,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0254,0.0,0.6475,0.0,0.6729,0.0
