model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,0.5636,0.4286,0.0,0.4577,0.1475,0.4577,0.4286,0.0291,0.2811,0.0291,0.6778,0.0053
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,16.0016,0.4048,0.0,0.2982,0.0961,0.2982,0.4048,0.1065,0.3087,0.1065,0.6778,0.0053
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,-1152.3937,0.3439,0.2472,0.6064,0.3629,0.6064,0.0967,0.2625,0.019,0.2625,0.6778,0.0053
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,2.995,0.4153,0.1202,0.5071,0.2448,0.5071,0.2952,0.0917,0.1705,0.0917,0.6778,0.0053
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,15.4403,0.3968,0.2472,0.585,0.356,0.585,0.1496,0.1882,0.0408,0.1882,0.6778,0.0053
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,21.6361,0.2513,0.0,0.2272,0.0732,0.2272,0.2513,0.0241,0.1781,0.0241,0.6778,0.0053
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,-2.4229,0.2249,0.127,0.4549,0.2328,0.4553,0.0978,0.2301,0.0079,0.2304,0.6778,0.0053
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,13.4078,0.2354,0.0,0.2398,0.0773,0.2398,0.2354,0.0043,0.1582,0.0043,0.6778,0.0053
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,235.5552,0.2672,0.1202,0.3676,0.1999,0.3676,0.147,0.1004,0.0673,0.1004,0.6778,0.0053
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,16.0016,0.4021,0.0,0.2982,0.0961,0.2982,0.4021,0.1039,0.306,0.1039,0.6778,0.0053
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,2,0.0518,0.2937,0.127,0.3594,0.2017,0.3589,0.1666,0.0657,0.0919,0.0653,0.6778,0.0053
