model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.2787,0.75,0.78,0.7785,0.78,0.7791,0.03,0.0285,0.03,0.0291,0.9699,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.2787,0.75,0.78,0.7785,0.78,0.7791,0.03,0.0285,0.03,0.0291,0.9699,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.9827,0.74,0.71,0.772,0.7116,0.7616,0.03,0.032,0.0284,0.0216,0.9699,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.0701,0.79,0.71,0.7749,0.7117,0.7653,0.08,0.0151,0.0783,0.0247,0.9699,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.7537,0.76,0.83,0.747,0.8276,0.7516,0.07,0.013,0.0676,0.0084,0.9699,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.3893,0.7,0.62,0.7286,0.6226,0.7071,0.08,0.0286,0.0774,0.0071,0.9699,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.0019,0.77,0.78,0.7542,0.7791,0.751,0.01,0.0158,0.0091,0.019,0.9699,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0304,0.58,0.56,0.6504,0.5624,0.6402,0.02,0.0704,0.0176,0.0602,0.9699,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.2624,0.65,0.74,0.6531,0.7376,0.6593,0.09,0.0031,0.0876,0.0093,0.9699,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.2808,0.5,0.35,0.5422,0.3555,0.5337,0.15,0.0422,0.1445,0.0337,0.9699,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.1817,0.77,0.87,0.7396,0.8663,0.7486,0.1,0.0304,0.0963,0.0214,0.9699,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.0593,0.69,0.66,0.7101,0.6614,0.7058,0.03,0.0201,0.0286,0.0158,0.9699,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.4218,0.7,0.47,0.6423,0.4743,0.6129,0.23,0.0577,0.2257,0.0871,0.9699,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0623,0.7,0.78,0.652,0.7764,0.6611,0.08,0.048,0.0764,0.0389,0.9699,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.1593,0.68,0.79,0.6167,0.7853,0.6349,0.11,0.0633,0.1053,0.0451,0.9699,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.0968,0.7,0.81,0.6528,0.8056,0.6635,0.11,0.0472,0.1056,0.0365,0.9699,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.7259,0.59,0.58,0.6459,0.5818,0.641,0.01,0.0559,0.0082,0.051,0.9699,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.2844,0.61,0.38,0.6613,0.388,0.6464,0.23,0.0513,0.222,0.0364,0.9699,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.3571,0.53,0.29,0.5726,0.2977,0.5453,0.24,0.0426,0.2323,0.0153,0.9699,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,2.2784,0.63,0.63,0.576,0.6284,0.5785,0.0,0.054,0.0016,0.0515,0.9699,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0317,0.49,0.61,0.5981,0.6096,0.5976,0.12,0.1081,0.1196,0.1076,0.9699,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.3918,0.39,0.13,0.4543,0.1393,0.4381,0.26,0.0643,0.2507,0.0481,0.9699,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.3007,0.37,0.54,0.594,0.5413,0.5835,0.17,0.224,0.1713,0.2135,0.9699,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.6576,0.21,0.11,0.3161,0.1158,0.3026,0.1,0.1061,0.0942,0.0926,0.9699,0.1
