model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,23.1824,0.7,0.0523,0.6411,0.2099,0.6411,0.6477,0.0589,0.4901,0.0589,0.7323,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,35.4826,0.51,0.0523,0.6222,0.2049,0.6222,0.4577,0.1122,0.3051,0.1122,0.7323,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,35.4826,0.57,0.0523,0.6222,0.2049,0.6222,0.5177,0.0522,0.3651,0.0522,0.7323,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-873.1455,0.5,0.0523,0.7867,0.2489,0.7867,0.4477,0.2867,0.2511,0.2867,0.7323,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,1.3406,0.41,0.0523,0.5615,0.1872,0.5563,0.3577,0.1515,0.2228,0.1463,0.7323,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-20.0148,0.21,0.0,0.1402,0.0375,0.1402,0.21,0.0698,0.1725,0.0698,0.7323,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,7.9116,0.5,0.098,0.801,0.2862,0.801,0.402,0.301,0.2138,0.301,0.7323,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,34.4902,0.51,0.0523,0.4399,0.1561,0.4399,0.4577,0.0701,0.3539,0.0701,0.7323,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.4941,0.73,0.098,0.6881,0.256,0.6881,0.632,0.0419,0.474,0.0419,0.7323,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-14.8508,0.73,0.098,0.8662,0.3036,0.8662,0.632,0.1362,0.4264,0.1362,0.7323,0.02
