model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0183,0.0,0.125,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0159,0.0,0.176,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0137,0.0,0.0762,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0069,0.0,0.0838,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0147,0.0,0.1079,0.0,0.0932,0.0
ai21/j2-grande,1,0.0583,0.0,0.1527,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0117,0.0,0.1149,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0414,0.0,0.2062,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0076,0.0,0.0989,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0166,0.0,0.1978,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0279,0.0,0.1991,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0034,0.0,0.1853,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0124,0.0,0.2147,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0107,0.0,0.1406,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0112,0.0,0.2243,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0287,0.0,0.2238,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0333,0.0,0.207,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0036,0.0,0.1981,0.0,0.1945,0.0
databricks/dbrx-instruct,1,0.0671,0.0,0.1837,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0395,0.0,0.2088,0.0,0.1693,0.0
google/gemini-1.0-pro-002,1,0.0466,0.0,0.2212,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0371,0.0,0.24,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0388,0.0,0.2303,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0245,0.0,0.2289,0.0,0.2043,0.0
google/gemma-2-9b-it,1,0.0232,0.0,0.2061,0.0,0.1828,0.0
google/text-unicorn@001,1,0.0617,0.0,0.2883,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0322,0.0,0.184,0.0,0.1518,0.0
meta/llama-2-7b,1,0.0039,0.0,0.1266,0.0,0.1305,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.2191,0.0,0.1979,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0355,0.0,0.2302,0.0,0.1947,0.0
meta/llama-65b,1,0.0111,0.0,0.1581,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.001,0.0,0.1549,0.0,0.1559,0.0
mistralai/mistral-7b-v0.1,1,0.0006,0.0,0.1454,0.0,0.146,0.0
mistralai/mistral-large-2407,1,0.0272,0.0,0.1995,0.0,0.1723,0.0
mistralai/mixtral-8x22b,1,0.0332,0.0,0.2199,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0219,0.0,0.1931,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0086,0.0,0.1975,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.026,0.0,0.2076,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.031,0.0,0.2252,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0247,0.0,0.2304,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0325,0.0,0.2341,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0397,0.0,0.1971,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0159,0.0,0.1864,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.2002,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0068,0.0,0.1801,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0181,0.0,0.1602,0.0,0.1422,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.1785,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.1535,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0173,0.0,0.1614,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0348,0.0,0.1875,0.0,0.1527,0.0
