model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.1145,0.1853,0.1956,0.6553,0.3473,0.6526,0.0103,0.4701,0.162,0.4673,0.668,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.032,0.2026,0.2151,0.6887,0.3714,0.6859,0.0125,0.4862,0.1689,0.4833,0.668,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,0.3806,0.1923,0.1999,0.547,0.3146,0.5454,0.0076,0.3547,0.1223,0.353,0.668,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.3682,0.1208,0.1165,0.5745,0.2676,0.5715,0.0043,0.4537,0.1468,0.4507,0.668,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.3388,0.205,0.2005,0.7126,0.3694,0.7093,0.0045,0.5076,0.1645,0.5044,0.668,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.0727,0.0233,0.0125,0.1299,0.0512,0.129,0.0108,0.1067,0.0279,0.1057,0.668,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,0.2515,0.0802,0.0932,0.2908,0.1585,0.2897,0.0131,0.2106,0.0783,0.2095,0.668,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.0,0.1707,0.1446,0.6684,0.3174,0.665,0.0261,0.4977,0.1467,0.4943,0.668,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-0.316,0.1908,0.1901,0.6958,0.3571,0.6928,0.0006,0.5051,0.1663,0.5021,0.668,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2231,0.1707,0.1555,0.5087,0.2722,0.5068,0.0152,0.338,0.1015,0.3361,0.668,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.049,0.2108,0.2046,0.5056,0.3041,0.5042,0.0062,0.2948,0.0933,0.2934,0.668,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3408,0.1991,0.1494,0.5699,0.2883,0.5676,0.0497,0.3707,0.0891,0.3684,0.668,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1167,0.1583,0.1357,0.6002,0.2889,0.5971,0.0226,0.4419,0.1306,0.4388,0.668,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1596,0.1535,0.1445,0.5518,0.279,0.5494,0.009,0.3982,0.1254,0.3958,0.668,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.1548,0.1607,0.1881,0.6178,0.3298,0.615,0.0274,0.4571,0.1691,0.4543,0.668,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.4941,0.1699,0.1594,0.5029,0.2728,0.5011,0.0106,0.333,0.1029,0.3311,0.668,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3812,0.1604,0.161,0.5712,0.2964,0.5688,0.0006,0.4108,0.136,0.4084,0.668,0.01
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3844,0.1799,0.1742,0.6457,0.3298,0.6428,0.0057,0.4658,0.1499,0.4629,0.668,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3694,0.1851,0.1761,0.673,0.34,0.6698,0.009,0.488,0.1549,0.4847,0.668,0.01
writer/palmyra-x-004,WMT-14 Translation,WMT-14 Translation,5000,50,0.5085,0.1804,0.2025,0.718,0.3725,0.7145,0.0222,0.5376,0.1922,0.5341,0.668,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5471,0.2119,0.1825,0.562,0.3079,0.5601,0.0294,0.3502,0.096,0.3482,0.668,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.2307,0.2292,0.2363,0.6594,0.376,0.657,0.0071,0.4301,0.1467,0.4277,0.668,0.01
