model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1667,0.3377,0.5762,0.4918,0.5665,0.4972,0.2384,0.154,0.2288,0.1594,0.8782,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0703,0.298,0.2318,0.3884,0.2501,0.3822,0.0662,0.0904,0.0479,0.0842,0.8782,0.0662
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6274,0.3179,0.1391,0.467,0.1766,0.4468,0.1788,0.1492,0.1413,0.1289,0.8782,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.2198,0.298,0.2649,0.3968,0.2802,0.3905,0.0331,0.0988,0.0178,0.0925,0.8782,0.0662
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0917,0.5629,0.9073,0.5408,0.8649,0.5593,0.3444,0.0221,0.302,0.0036,0.8782,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.611,0.3179,0.3046,0.3647,0.3113,0.3595,0.0132,0.0468,0.0066,0.0417,0.8782,0.0662
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9745,0.3377,0.1722,0.4334,0.2027,0.4228,0.1656,0.0957,0.135,0.085,0.8782,0.0662
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8184,0.4834,0.6821,0.5207,0.6635,0.5296,0.1987,0.0373,0.1801,0.0462,0.8782,0.0662
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.718,0.3377,0.2318,0.4263,0.2552,0.4243,0.106,0.0885,0.0825,0.0866,0.8782,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3907,0.3179,0.2318,0.4722,0.2601,0.4647,0.0861,0.1543,0.0577,0.1468,0.8782,0.0662
