model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.2499,0.6385,0.6566,0.5551,0.6533,0.5697,0.0181,0.0834,0.0148,0.0688,0.962,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.1148,0.4722,0.5043,0.3472,0.4988,0.3604,0.0321,0.125,0.0266,0.1118,0.962,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.9489,0.5378,0.5421,0.5424,0.5421,0.5399,0.0043,0.0046,0.0042,0.0021,0.962,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,0.3947,0.6542,0.6533,0.4632,0.6467,0.481,0.001,0.191,0.0075,0.1732,0.962,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,7.501,0.7092,0.7168,0.6527,0.7146,0.6581,0.0076,0.0565,0.0054,0.0511,0.962,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.831,0.6631,0.6685,0.6452,0.6677,0.6472,0.0053,0.0179,0.0045,0.0159,0.962,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,0.3615,0.6493,0.6593,0.641,0.6586,0.6409,0.01,0.0083,0.0093,0.0084,0.962,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.0826,0.456,0.4416,0.4794,0.4429,0.4765,0.0145,0.0234,0.0131,0.0205,0.962,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.936,0.5547,0.5745,0.5362,0.5732,0.54,0.0198,0.0185,0.0185,0.0147,0.962,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,0.5332,0.6711,0.6927,0.6608,0.6915,0.6615,0.0216,0.0104,0.0204,0.0096,0.962,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.4307,0.586,0.5858,0.5705,0.5852,0.5705,0.0003,0.0155,0.0009,0.0155,0.962,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.3439,0.4502,0.4504,0.4318,0.4498,0.4349,0.0001,0.0184,0.0005,0.0153,0.962,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-1.3027,0.4829,0.4598,0.3907,0.4576,0.4007,0.023,0.0922,0.0252,0.0821,0.962,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.3337,0.4908,0.4534,0.4417,0.4531,0.4456,0.0374,0.0491,0.0377,0.0452,0.962,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,0.2806,0.5439,0.5354,0.5811,0.5368,0.5735,0.0085,0.0373,0.007,0.0297,0.962,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,-0.5992,0.5048,0.5004,0.4988,0.5003,0.498,0.0044,0.006,0.0045,0.0068,0.962,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.4796,0.5525,0.5402,0.5863,0.5417,0.5783,0.0123,0.0338,0.0108,0.0258,0.962,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,1.4732,0.7005,0.7243,0.6668,0.7224,0.6727,0.0238,0.0337,0.0219,0.0278,0.962,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.7291,0.5742,0.558,0.59,0.559,0.5852,0.0162,0.0158,0.0151,0.011,0.962,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,0.1346,0.6354,0.6531,0.6237,0.6521,0.6252,0.0177,0.0117,0.0167,0.0102,0.962,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,1.2029,0.5582,0.6158,0.4899,0.6114,0.5002,0.0576,0.0684,0.0532,0.058,0.962,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.896,0.5956,0.6273,0.5703,0.6254,0.5747,0.0317,0.0253,0.0297,0.0209,0.962,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-0.1672,0.5401,0.5456,0.491,0.5437,0.4967,0.0055,0.0491,0.0036,0.0434,0.962,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.3647,0.4067,0.4124,0.4222,0.4127,0.4204,0.0057,0.0155,0.006,0.0137,0.962,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,11.0786,0.721,0.7526,0.6904,0.7504,0.6949,0.0317,0.0305,0.0295,0.026,0.962,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,-0.5584,0.5687,0.6067,0.5432,0.6045,0.5483,0.038,0.0255,0.0358,0.0205,0.962,0.1224
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,TruthfulQA,TruthfulQA,817,100,0.0977,0.4605,0.4673,0.4464,0.4666,0.4491,0.0068,0.0141,0.0061,0.0113,0.962,0.1224
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,100,0.101,0.626,0.6508,0.5094,0.646,0.5237,0.0248,0.1166,0.02,0.1023,0.962,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.9667,0.5746,0.5439,0.6026,0.5457,0.5934,0.0307,0.028,0.0288,0.0188,0.962,0.1224
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,11.1507,0.718,0.7603,0.6962,0.758,0.7007,0.0422,0.0218,0.04,0.0173,0.962,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,-0.0525,0.3932,0.4277,0.439,0.4282,0.4392,0.0345,0.0458,0.0349,0.046,0.962,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.449,0.4164,0.4186,0.4565,0.4199,0.4525,0.0022,0.0401,0.0035,0.0362,0.962,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,0.6843,0.5729,0.5512,0.5964,0.5526,0.5903,0.0218,0.0235,0.0203,0.0174,0.962,0.1224
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,TruthfulQA,TruthfulQA,817,100,-0.0001,0.4196,0.414,0.3087,0.4103,0.317,0.0056,0.1109,0.0093,0.1027,0.962,0.1224
