model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,26,-2.7073,0.846,0.444,0.8358,0.6151,0.8345,0.402,0.0102,0.2309,0.0115,0.5618,0.026
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,26,-0.4225,0.87,0.423,0.8487,0.6087,0.8467,0.447,0.0213,0.2613,0.0233,0.5618,0.026
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,26,-1.6788,0.583,0.2675,0.4982,0.3685,0.498,0.3155,0.0848,0.2145,0.085,0.5618,0.026
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,26,0.1413,0.815,0.362,0.8362,0.569,0.8344,0.453,0.0212,0.246,0.0194,0.5618,0.026
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,26,-3.5414,0.949,0.4835,0.9275,0.6776,0.9264,0.4655,0.0215,0.2714,0.0226,0.5618,0.026
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,26,-2.3809,0.149,0.0495,0.1867,0.1085,0.184,0.0995,0.0377,0.0405,0.035,0.5618,0.026
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,26,1.835,0.452,0.218,0.4568,0.3219,0.4551,0.234,0.0048,0.1301,0.0031,0.5618,0.026
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,26,2.3672,0.836,0.4635,0.9412,0.6721,0.9395,0.3725,0.1052,0.1639,0.1035,0.5618,0.026
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,26,-2.9116,0.946,0.4835,0.9187,0.6738,0.9179,0.4625,0.0273,0.2722,0.0281,0.5618,0.026
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,26,0.2008,0.559,0.291,0.6063,0.4282,0.6042,0.268,0.0473,0.1308,0.0452,0.5618,0.026
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,26,0.238,0.61,0.256,0.4862,0.3565,0.4854,0.354,0.1238,0.2535,0.1246,0.5618,0.026
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,26,-1.9342,0.805,0.4,0.7594,0.5568,0.7578,0.405,0.0456,0.2482,0.0472,0.5618,0.026
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,26,-1.7053,0.823,0.412,0.75,0.5598,0.7492,0.411,0.073,0.2632,0.0738,0.5618,0.026
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,26,1.598,0.734,0.394,0.7304,0.5407,0.7288,0.34,0.0036,0.1933,0.0052,0.5618,0.026
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,26,-2.0001,0.782,0.4145,0.7654,0.5676,0.764,0.3675,0.0166,0.2144,0.018,0.5618,0.026
openai/gpt-3.5-turbo-0613,GSM8K-Lite,GSM8K-Lite,1000,26,0.7925,0.501,0.199,0.4735,0.3184,0.4714,0.302,0.0275,0.1826,0.0296,0.5618,0.026
qwen/qwen1.5-14b,GSM8K-Lite,GSM8K-Lite,1000,26,-0.097,0.693,0.289,0.5852,0.4181,0.5836,0.404,0.1078,0.2749,0.1094,0.5618,0.026
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,26,0.1775,0.799,0.3915,0.7656,0.555,0.7647,0.4075,0.0334,0.244,0.0343,0.5618,0.026
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,26,-2.4676,0.92,0.451,0.8736,0.6355,0.8722,0.469,0.0464,0.2845,0.0478,0.5618,0.026
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,26,-5.8525,0.905,0.4555,0.9235,0.6598,0.9217,0.4495,0.0185,0.2452,0.0167,0.5618,0.026
writer/palmyra-x-v2,GSM8K-Lite,GSM8K-Lite,1000,26,-1.9904,0.735,0.35,0.6604,0.4855,0.6592,0.385,0.0746,0.2495,0.0758,0.5618,0.026
writer/palmyra-x-v3,GSM8K-Lite,GSM8K-Lite,1000,26,-1.9491,0.831,0.449,0.8374,0.6185,0.8359,0.382,0.0064,0.2125,0.0049,0.5618,0.026
ai21/jamba-1.5-large,MedQA,MedQA,1000,24,-2.7073,0.697,0.41,0.7086,0.6488,0.7085,0.287,0.0116,0.0482,0.0115,0.2,0.024
amazon/nova-pro-v1:0,MedQA,MedQA,1000,24,-0.4225,0.793,0.454,0.7706,0.7081,0.7716,0.339,0.0224,0.0849,0.0214,0.2,0.024
anthropic/claude-2.0,MedQA,MedQA,1000,24,-1.6788,0.629,0.314,0.557,0.5078,0.5563,0.315,0.072,0.1212,0.0727,0.2,0.024
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,24,0.1413,0.724,0.38,0.6663,0.6088,0.666,0.344,0.0577,0.1152,0.058,0.2,0.024
