model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.0083,0.5837,0.0303,0.4692,0.0474,0.4704,0.5534,0.1146,0.5364,0.1133,0.9612,0.0064
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.5123,0.721,0.026,0.5807,0.0475,0.5809,0.695,0.1404,0.6735,0.1401,0.9612,0.0064
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.2791,0.6938,0.0239,0.4916,0.042,0.4921,0.6699,0.2021,0.6517,0.2016,0.9612,0.0064
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,3,1.6573,0.7524,0.026,0.5699,0.0471,0.5706,0.7264,0.1825,0.7053,0.1817,0.9612,0.0064
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.0715,0.7475,0.026,0.7156,0.0527,0.7152,0.7215,0.0319,0.6947,0.0323,0.9612,0.0064
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.2439,0.6162,0.0279,0.6054,0.0504,0.606,0.5883,0.0108,0.5658,0.0102,0.9612,0.0064
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.658,0.702,0.027,0.5717,0.0482,0.5731,0.675,0.1303,0.6538,0.129,0.9612,0.0064
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-1.2013,0.6843,0.027,0.5691,0.0481,0.5703,0.6573,0.1152,0.6362,0.114,0.9612,0.0064
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,3,1.3481,0.6921,0.026,0.6251,0.0493,0.6256,0.6661,0.067,0.6428,0.0665,0.9612,0.0064
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-2.809,0.7318,0.026,0.76,0.0545,0.7603,0.7059,0.0281,0.6774,0.0284,0.9612,0.0064
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.3841,0.4138,0.0329,0.3361,0.0448,0.3389,0.3809,0.0777,0.369,0.0749,0.9612,0.0064
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-0.6054,0.4042,0.0255,0.4618,0.0425,0.4627,0.3787,0.0576,0.3617,0.0585,0.9612,0.0064
together/bloom,NarrativeQA-Classic,NarrativeQA-Classic,470,3,1.0159,0.6463,0.0262,0.5198,0.0454,0.5213,0.6201,0.1265,0.6009,0.1251,0.9612,0.0064
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,3,2.2376,0.6606,0.027,0.4938,0.0452,0.495,0.6336,0.1668,0.6154,0.1656,0.9612,0.0064
together/redpajama-incite-instruct-3b-v1,NarrativeQA-Classic,NarrativeQA-Classic,470,3,-4.4475,0.6505,0.026,0.488,0.044,0.4897,0.6245,0.1625,0.6065,0.1608,0.9612,0.0064
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,3,0.236,0.2213,0.0032,0.1403,0.0086,0.1402,0.2181,0.081,0.2127,0.0811,0.9612,0.0064
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,0.0083,0.7075,0.0116,0.5937,0.0983,0.5935,0.696,0.1138,0.6092,0.114,0.8509,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,-0.5123,0.7689,0.0116,0.6981,0.1138,0.6971,0.7573,0.0708,0.6551,0.0717,0.8509,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,0.2791,0.7123,0.0116,0.6395,0.1051,0.6389,0.7007,0.0727,0.6072,0.0734,0.8509,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,1.6573,0.7241,0.0116,0.6895,0.1125,0.6888,0.7125,0.0346,0.6115,0.0353,0.8509,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,0.0715,0.7382,0.0116,0.7818,0.1262,0.7805,0.7266,0.0436,0.612,0.0423,0.8509,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,0.2439,0.7759,0.0116,0.7135,0.1161,0.7126,0.7644,0.0624,0.6599,0.0634,0.8509,0.0047
lmsys/vicuna-13b-v1.3,EntityDataImputation,EntityDataImputation,424,2,0.658,0.7146,0.0116,0.701,0.1142,0.6999,0.7031,0.0137,0.6004,0.0147,0.8509,0.0047
meta/llama-7b,EntityDataImputation,EntityDataImputation,424,2,-1.2013,0.8302,0.0251,0.6671,0.121,0.6684,0.8051,0.1631,0.7092,0.1618,0.8509,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,1.3481,0.7925,0.0251,0.7188,0.1287,0.7203,0.7673,0.0736,0.6637,0.0722,0.8509,0.0047
mistralai/mistral-7b-v0.1,EntityDataImputation,EntityDataImputation,424,2,-2.809,0.7995,0.0251,0.7978,0.1404,0.7982,0.7744,0.0017,0.6592,0.0013,0.8509,0.0047
openai/text-babbage-001,EntityDataImputation,EntityDataImputation,424,2,0.3841,0.684,0.0251,0.5588,0.1049,0.5604,0.6589,0.1252,0.5791,0.1235,0.8509,0.0047
stanford/alpaca-7b,EntityDataImputation,EntityDataImputation,424,2,-0.6054,0.7311,0.0116,0.6324,0.104,0.6314,0.7196,0.0987,0.6272,0.0997,0.8509,0.0047
together/bloom,EntityDataImputation,EntityDataImputation,424,2,1.0159,0.6769,0.0116,0.6229,0.1026,0.6225,0.6653,0.054,0.5743,0.0544,0.8509,0.0047
together/opt-175b,EntityDataImputation,EntityDataImputation,424,2,2.2376,0.7146,0.0116,0.5936,0.0983,0.5935,0.7031,0.121,0.6163,0.1212,0.8509,0.0047
together/redpajama-incite-instruct-3b-v1,EntityDataImputation,EntityDataImputation,424,2,-4.4475,0.7382,0.0116,0.4501,0.077,0.4505,0.7266,0.2881,0.6612,0.2877,0.8509,0.0047
together/yalm,EntityDataImputation,EntityDataImputation,424,2,0.236,0.3774,0.0116,0.229,0.0442,0.2304,0.3658,0.1484,0.3332,0.147,0.8509,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,0.0431,0.717,0.0116,0.5891,0.0976,0.5888,0.7054,0.1278,0.6194,0.1282,0.8509,0.0047
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.0083,0.1766,0.0114,0.2186,0.1657,0.2191,0.1652,0.042,0.0109,0.0425,0.2569,0.004
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,-0.5123,0.2748,0.0,0.2783,0.2062,0.2775,0.2748,0.0035,0.0685,0.0028,0.2569,0.004
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.2791,0.2471,0.0,0.2349,0.1741,0.2343,0.2471,0.0122,0.073,0.0128,0.2569,0.004
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,4,1.6573,0.2411,0.0,0.2703,0.2004,0.2697,0.2411,0.0292,0.0407,0.0286,0.2569,0.004
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.0715,0.3191,0.0197,0.3956,0.2994,0.396,0.2994,0.0764,0.0198,0.0769,0.2569,0.004
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.2439,0.3237,0.0114,0.2923,0.2204,0.2926,0.3122,0.0313,0.1033,0.0311,0.2569,0.004
lmsys/vicuna-13b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,4,0.658,0.2814,0.0,0.291,0.2157,0.2903,0.2814,0.0095,0.0657,0.0089,0.2569,0.004
meta/llama-7b,NaturalQA-Classic,NaturalQA-Classic,1000,4,-1.2013,0.2537,0.0,0.2954,0.2189,0.2946,0.2537,0.0416,0.0348,0.0408,0.2569,0.004
