model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2529,0.5025,0.2709,0.3251,0.3,0.323,0.2315,0.1774,0.2025,0.1794,0.4423,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3974,0.4138,0.601,0.6752,0.6419,0.6743,0.1872,0.2614,0.2281,0.2605,0.4423,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9152,0.3547,0.4631,0.487,0.4773,0.4885,0.1084,0.1323,0.1226,0.1339,0.4423,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.3247,0.2956,0.3941,0.3652,0.3763,0.3623,0.0985,0.0696,0.0808,0.0667,0.4423,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5483,0.3251,0.0837,0.0914,0.0875,0.0905,0.2414,0.2337,0.2376,0.2346,0.4423,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9087,0.2857,0.0936,0.1695,0.1334,0.1649,0.1921,0.1162,0.1524,0.1208,0.4423,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5554,0.335,0.2709,0.3189,0.2958,0.3154,0.064,0.0161,0.0392,0.0195,0.4423,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3063,0.4039,0.1872,0.2675,0.2288,0.2618,0.2167,0.1365,0.1751,0.1422,0.4423,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9207,0.5271,0.4483,0.4204,0.4332,0.4212,0.0788,0.1067,0.0939,0.1059,0.4423,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2491,0.5172,0.4483,0.447,0.4485,0.4487,0.069,0.0702,0.0688,0.0686,0.4423,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0914,0.4926,0.3153,0.3998,0.3615,0.3981,0.1773,0.0928,0.1312,0.0945,0.4423,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2003,0.3645,0.1872,0.2387,0.2137,0.2347,0.1773,0.1259,0.1509,0.1299,0.4423,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8026,0.5961,0.7438,0.6927,0.7145,0.6912,0.1478,0.0967,0.1184,0.0952,0.4423,0.0493
