model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,QuAC,QuAC,1000,100,-1.2235,0.33,0.3582,0.2789,0.3536,0.2857,0.0282,0.051,0.0236,0.0442,0.9363,0.1
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,100,-1.1008,0.3883,0.3893,0.3716,0.3883,0.3722,0.001,0.0168,0.0001,0.0162,0.9363,0.1
ai21/j1-jumbo,QuAC,QuAC,1000,100,-1.101,0.3456,0.3255,0.3422,0.3263,0.3384,0.0201,0.0035,0.0193,0.0073,0.9363,0.1
anthropic/stanford-online-all-v4-s3,QuAC,QuAC,1000,100,-0.9746,0.4113,0.4479,0.3845,0.444,0.3861,0.0366,0.0268,0.0327,0.0251,0.9363,0.1
cohere/command-xlarge-beta,QuAC,QuAC,1000,100,-1.0214,0.4333,0.4354,0.3444,0.4299,0.3486,0.0021,0.0889,0.0034,0.0847,0.9363,0.1
cohere/xlarge-20221108,QuAC,QuAC,1000,100,-0.964,0.3782,0.3618,0.3284,0.3598,0.3311,0.0164,0.0498,0.0184,0.0471,0.9363,0.1
lmsys/vicuna-7b-v1.3,QuAC,QuAC,1000,100,-0.85,0.3972,0.4518,0.343,0.4455,0.3532,0.0546,0.0542,0.0483,0.044,0.9363,0.1
microsoft/TNLGv2_530B,QuAC,QuAC,1000,100,-0.772,0.3931,0.4714,0.4036,0.4672,0.404,0.0784,0.0105,0.0741,0.0109,0.9363,0.1
microsoft/TNLGv2_7B,QuAC,QuAC,1000,100,-0.9903,0.3366,0.3114,0.2845,0.3098,0.2863,0.0252,0.0522,0.0268,0.0503,0.9363,0.1
mosaicml/mpt-30b,QuAC,QuAC,1000,100,-1.0454,0.3879,0.3429,0.3863,0.3453,0.381,0.045,0.0017,0.0426,0.0069,0.9363,0.1
openai/text-babbage-001,QuAC,QuAC,1000,100,-0.5365,0.2706,0.3068,0.2566,0.304,0.2633,0.0362,0.014,0.0334,0.0073,0.9363,0.1
openai/text-davinci-003,QuAC,QuAC,1000,100,-0.1362,0.4973,0.5183,0.5467,0.5194,0.5348,0.0211,0.0494,0.0221,0.0375,0.9363,0.1
together/bloom,QuAC,QuAC,1000,100,-1.0367,0.3425,0.2945,0.3357,0.297,0.3339,0.048,0.0068,0.0455,0.0086,0.9363,0.1
together/opt-175b,QuAC,QuAC,1000,100,-0.9755,0.364,0.352,0.2835,0.3478,0.2869,0.0121,0.0805,0.0162,0.0772,0.9363,0.1
together/redpajama-incite-base-3b-v1,QuAC,QuAC,1000,100,-1.158,0.3091,0.3015,0.2507,0.2985,0.2553,0.0076,0.0584,0.0105,0.0538,0.9363,0.1
writer/palmyra-x,QuAC,QuAC,1000,100,-0.3522,0.4667,0.4316,0.545,0.4378,0.5287,0.0351,0.0783,0.0289,0.062,0.9363,0.1
AlephAlpha/luminous-base,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.2235,0.1988,0.2523,0.272,0.253,0.2702,0.0535,0.0732,0.0543,0.0714,0.9582,0.1529
ai21/j1-grande-v2-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.1008,0.3028,0.315,0.3648,0.3169,0.3598,0.0122,0.0621,0.0141,0.057,0.9582,0.1529
ai21/j1-jumbo,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.101,0.185,0.2202,0.3394,0.2243,0.3195,0.0352,0.1543,0.0393,0.1345,0.9582,0.1529
anthropic/stanford-online-all-v4-s3,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.9746,0.3471,0.37,0.3695,0.3698,0.3656,0.0229,0.0224,0.0227,0.0185,0.9582,0.1529
cohere/command-xlarge-beta,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.0214,0.2584,0.2813,0.3392,0.2834,0.3311,0.0229,0.0808,0.025,0.0727,0.9582,0.1529
cohere/xlarge-20221108,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.964,0.1713,0.1208,0.3256,0.1282,0.2972,0.0505,0.1544,0.0431,0.1259,0.9582,0.1529
lmsys/vicuna-7b-v1.3,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.85,0.2813,0.2416,0.3479,0.2455,0.3342,0.0398,0.0666,0.0359,0.0528,0.9582,0.1529
microsoft/TNLGv2_530B,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.772,0.2676,0.2691,0.3939,0.2736,0.3757,0.0015,0.1263,0.006,0.1082,0.9582,0.1529
microsoft/TNLGv2_7B,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.9903,0.1606,0.1835,0.2759,0.1867,0.2603,0.0229,0.1153,0.0261,0.0997,0.9582,0.1529
mosaicml/mpt-30b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.0454,0.2278,0.2462,0.3751,0.2506,0.3519,0.0183,0.1473,0.0228,0.1241,0.9582,0.1529
openai/text-babbage-001,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.5365,0.2492,0.2584,0.2996,0.2601,0.298,0.0092,0.0504,0.0108,0.0488,0.9582,0.1529
openai/text-davinci-003,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.1362,0.5581,0.5443,0.5559,0.5445,0.5476,0.0138,0.0022,0.0136,0.0105,0.9582,0.1529
together/bloom,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.0367,0.1911,0.1789,0.342,0.1849,0.323,0.0122,0.1509,0.0062,0.1319,0.9582,0.1529
together/opt-175b,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.9755,0.2446,0.2523,0.2787,0.2532,0.2729,0.0076,0.0341,0.0085,0.0283,0.9582,0.1529
together/redpajama-incite-base-3b-v1,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.158,0.2752,0.2492,0.2501,0.2493,0.2518,0.026,0.0251,0.0259,0.0235,0.9582,0.1529
writer/palmyra-x,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-0.3522,0.5826,0.6162,0.5537,0.6139,0.5614,0.0336,0.0289,0.0313,0.0212,0.9582,0.1529
ai21/j2-large,TruthfulQA-Classic,TruthfulQA-Classic,654,100,-1.325,0.2401,0.1804,0.2758,0.184,0.2661,0.0596,0.0357,0.0561,0.0261,0.9582,0.1529
AlephAlpha/luminous-base,LSAT,LSAT,461,100,-1.2235,0.2148,0.2126,0.3536,0.2224,0.3292,0.0022,0.1389,0.0076,0.1145,0.9161,0.2169
ai21/j1-grande-v2-beta,LSAT,LSAT,461,100,-1.1008,0.1844,0.2017,0.4147,0.2163,0.375,0.0174,0.2303,0.0319,0.1906,0.9161,0.2169
ai21/j1-jumbo,LSAT,LSAT,461,100,-1.101,0.2343,0.2473,0.4077,0.2587,0.383,0.013,0.1735,0.0244,0.1487,0.9161,0.2169
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,100,-0.9746,0.2148,0.1952,0.4379,0.2113,0.3865,0.0195,0.2232,0.0035,0.1718,0.9161,0.2169
cohere/command-xlarge-beta,LSAT,LSAT,461,100,-1.0214,0.2061,0.2191,0.3978,0.2309,0.3593,0.013,0.1917,0.0248,0.1532,0.9161,0.2169
cohere/xlarge-20221108,LSAT,LSAT,461,100,-0.964,0.1714,0.1887,0.3928,0.2021,0.3482,0.0174,0.2214,0.0307,0.1769,0.9161,0.2169
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,100,-0.85,0.1735,0.1475,0.3854,0.1636,0.3397,0.026,0.2119,0.0099,0.1662,0.9161,0.2169
microsoft/TNLGv2_530B,LSAT,LSAT,461,100,-0.772,0.2148,0.2755,0.4485,0.2865,0.4062,0.0607,0.2337,0.0717,0.1915,0.9161,0.2169
microsoft/TNLGv2_7B,LSAT,LSAT,461,100,-0.9903,0.2061,0.2386,0.3561,0.2464,0.3317,0.0325,0.15,0.0403,0.1256,0.9161,0.2169
mosaicml/mpt-30b,LSAT,LSAT,461,100,-1.0454,0.2213,0.2234,0.4174,0.2361,0.3748,0.0022,0.1961,0.0149,0.1536,0.9161,0.2169
openai/text-babbage-001,LSAT,LSAT,461,100,-0.5365,0.1844,0.1432,0.3197,0.1557,0.2925,0.0412,0.1353,0.0287,0.1081,0.9161,0.2169
openai/text-davinci-003,LSAT,LSAT,461,100,-0.1362,0.2473,0.2408,0.5623,0.2614,0.486,0.0065,0.315,0.0141,0.2387,0.9161,0.2169
together/bloom,LSAT,LSAT,461,100,-1.0367,0.1931,0.2538,0.4062,0.2637,0.3722,0.0607,0.2132,0.0707,0.1791,0.9161,0.2169
together/opt-175b,LSAT,LSAT,461,100,-0.9755,0.2169,0.1996,0.3613,0.2102,0.326,0.0174,0.1443,0.0067,0.1091,0.9161,0.2169
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,100,-1.158,0.2082,0.1909,0.3271,0.2008,0.309,0.0174,0.1188,0.0074,0.1008,0.9161,0.2169
writer/palmyra-x,LSAT,LSAT,461,100,-0.3522,0.2082,0.1974,0.5625,0.221,0.4782,0.0108,0.3542,0.0127,0.27,0.9161,0.2169
ai21/j2-large,LSAT,LSAT,461,100,-1.325,0.2061,0.1562,0.3544,0.1699,0.319,0.0499,0.1483,0.0362,0.113,0.9161,0.2169
AlephAlpha/luminous-base,SRN,SRN,1000,100,-1.2235,0.0,0.0,0.1214,0.0138,0.1097,0.0,0.1214,0.0138,0.1097,0.8739,0.1
ai21/j1-grande-v2-beta,SRN,SRN,1000,100,-1.1008,0.127,0.13,0.17,0.1345,0.1657,0.003,0.043,0.0075,0.0387,0.8739,0.1
ai21/j1-jumbo,SRN,SRN,1000,100,-1.101,0.185,0.1927,0.1536,0.1878,0.154,0.0077,0.0314,0.0028,0.031,0.8739,0.1
anthropic/stanford-online-all-v4-s3,SRN,SRN,1000,100,-0.9746,0.233,0.183,0.2304,0.1887,0.2281,0.05,0.0026,0.0443,0.0049,0.8739,0.1
cohere/command-xlarge-beta,SRN,SRN,1000,100,-1.0214,0.2257,0.239,0.2022,0.2346,0.2041,0.0133,0.0235,0.0089,0.0216,0.8739,0.1
cohere/xlarge-20221108,SRN,SRN,1000,100,-0.964,0.0,0.0,0.1733,0.0197,0.1559,0.0,0.1733,0.0197,0.1559,0.8739,0.1
lmsys/vicuna-7b-v1.3,SRN,SRN,1000,100,-0.85,0.265,0.2933,0.1709,0.2794,0.1829,0.0283,0.0941,0.0144,0.0821,0.8739,0.1
microsoft/TNLGv2_530B,SRN,SRN,1000,100,-0.772,0.2837,0.2647,0.258,0.2641,0.2598,0.019,0.0256,0.0196,0.0239,0.8739,0.1
microsoft/TNLGv2_7B,SRN,SRN,1000,100,-0.9903,0.21,0.222,0.1565,0.2143,0.1612,0.012,0.0535,0.0043,0.0488,0.8739,0.1
mosaicml/mpt-30b,SRN,SRN,1000,100,-1.0454,0.1957,0.1773,0.1873,0.1781,0.1834,0.0183,0.0084,0.0176,0.0123,0.8739,0.1
openai/text-babbage-001,SRN,SRN,1000,100,-0.5365,0.2377,0.2023,0.1219,0.1931,0.1291,0.0353,0.1158,0.0446,0.1086,0.8739,0.1
openai/text-davinci-003,SRN,SRN,1000,100,-0.1362,0.817,0.8067,0.5145,0.7731,0.5406,0.0103,0.3025,0.0439,0.2764,0.8739,0.1
together/bloom,SRN,SRN,1000,100,-1.0367,0.2417,0.1693,0.1516,0.1678,0.1573,0.0723,0.0901,0.0739,0.0844,0.8739,0.1
together/opt-175b,SRN,SRN,1000,100,-0.9755,0.344,0.3803,0.1922,0.3585,0.2072,0.0363,0.1518,0.0145,0.1368,0.8739,0.1
together/redpajama-incite-base-3b-v1,SRN,SRN,1000,100,-1.158,0.0,0.0,0.1198,0.0136,0.1077,0.0,0.1198,0.0136,0.1077,0.8739,0.1
writer/palmyra-x,SRN,SRN,1000,100,-0.3522,0.667,0.6557,0.4433,0.6312,0.4613,0.0113,0.2237,0.0358,0.2057,0.8739,0.1
ai21/j2-large,SRN,SRN,1000,100,-1.325,0.1673,0.1773,0.1147,0.1701,0.1199,0.01,0.0527,0.0028,0.0475,0.8739,0.1
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,100,-1.2235,0.5834,0.6325,0.2472,0.522,0.2615,0.0491,0.3362,0.0614,0.3219,0.7023,0.0722
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,100,-1.1008,0.8585,0.8578,0.5123,0.7586,0.5246,0.0007,0.3462,0.0999,0.3339,0.7023,0.0722
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,100,-1.101,0.8686,0.8664,0.4437,0.7458,0.4612,0.0022,0.4249,0.1228,0.4074,0.7023,0.0722
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,100,-0.9746,0.657,0.7126,0.2501,0.581,0.2705,0.0556,0.407,0.0761,0.3866,0.7023,0.0722
