model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0009,0.0,0.3309,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0076,0.0,0.3807,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0253,0.0,0.3204,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0142,0.0,0.3971,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0207,0.0,0.4539,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0149,0.0,0.3931,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0481,0.0,0.3492,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0376,0.0,0.4307,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0522,0.0,0.3888,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0039,0.0,0.3919,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0383,0.0,0.309,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0139,0.0,0.4834,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0493,0.0,0.3919,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0191,0.0,0.3831,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.3191,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0581,0.0,0.4086,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0512,0.0,0.25,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.0428,0.0,0.26,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.045,0.0,0.14,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0271,0.0,0.32,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0684,0.0,0.19,0.0,0.2584,0.0,TruthfulQA-Classic
