model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,0.0534,0.1465,0.1304,0.2749,0.263,0.263,0.016,0.1284,0.1166,0.1166,0.0,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.1187,0.7437,0.7094,0.7421,0.7409,0.7409,0.0343,0.0016,0.0028,0.0028,0.0,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,0.0643,0.0366,0.0,0.0401,0.0362,0.0362,0.0366,0.0035,0.0004,0.0004,0.0,0.1144
anthropic/claude-3-5-haiku-20241022,MATH Competition,MATH Competition,437,50,-0.2169,0.8993,0.8993,0.7362,0.7544,0.7544,0.0,0.1631,0.145,0.145,0.0,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.2479,0.8261,0.8169,0.807,0.8064,0.8064,0.0092,0.0191,0.0197,0.0197,0.0,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.3982,0.9245,0.9085,0.8677,0.869,0.869,0.016,0.0568,0.0555,0.0555,0.0,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.0655,0.4577,0.3204,0.5112,0.4913,0.4913,0.1373,0.0535,0.0336,0.0336,0.0,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.211,0.9291,0.8581,0.6153,0.6499,0.6499,0.0709,0.3137,0.2791,0.2791,0.0,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.0682,0.9336,0.9153,0.7677,0.7878,0.7878,0.0183,0.166,0.1459,0.1459,0.0,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,0.1704,0.4416,0.4897,0.456,0.4581,0.4581,0.0481,0.0144,0.0165,0.0165,0.0,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,0.3455,0.3181,0.3776,0.4367,0.434,0.434,0.0595,0.1186,0.1159,0.1159,0.0,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.1066,0.7208,0.6522,0.7128,0.7009,0.7009,0.0686,0.0081,0.0199,0.0199,0.0,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.1433,0.7025,0.7094,0.7219,0.7244,0.7244,0.0069,0.0194,0.0219,0.0219,0.0,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.1829,0.8398,0.8032,0.8008,0.7988,0.7988,0.0366,0.039,0.041,0.041,0.0,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,0.0937,0.849,0.8284,0.7214,0.7315,0.7315,0.0206,0.1276,0.1175,0.1175,0.0,0.1144
openai/text-davinci-002,MATH Competition,MATH Competition,437,50,0.1326,0.4668,0.5126,0.4128,0.4177,0.4177,0.0458,0.054,0.0491,0.0491,0.0,0.1144
openai/text-davinci-003,MATH Competition,MATH Competition,437,50,0.089,0.4805,0.476,0.4843,0.4812,0.4812,0.0046,0.0037,0.0006,0.0006,0.0,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.2434,0.627,0.5835,0.639,0.637,0.637,0.0435,0.012,0.01,0.01,0.0,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,0.0672,0.7048,0.6819,0.6538,0.6566,0.6566,0.0229,0.0511,0.0482,0.0482,0.0,0.1144
qwen/qwen1.5-7b,MATH Competition,MATH Competition,437,50,0.0138,0.5995,0.6064,0.5318,0.5446,0.5446,0.0069,0.0677,0.055,0.055,0.0,0.1144
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,50,-0.39,0.8238,0.7643,0.7521,0.7523,0.7523,0.0595,0.0717,0.0715,0.0715,0.0,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,0.2421,0.6476,0.5744,0.6039,0.6098,0.6098,0.0732,0.0437,0.0378,0.0378,0.0,0.1144
