model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.1992,0.7047,0.6711,0.6381,0.6691,0.6416,0.0336,0.0666,0.0356,0.0631,0.9331,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.6166,0.4622,0.4622,0.3512,0.4553,0.36,0.0,0.111,0.0069,0.1022,0.9331,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.1419,0.461,0.4843,0.4166,0.4801,0.4213,0.0233,0.0443,0.0191,0.0397,0.9331,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.8283,0.6652,0.6512,0.5364,0.6442,0.5457,0.014,0.1288,0.021,0.1195,0.9331,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.1208,0.6482,0.6772,0.5984,0.6723,0.6044,0.029,0.0498,0.0241,0.0438,0.9331,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-1.1729,0.6391,0.6566,0.5868,0.6522,0.5914,0.0174,0.0523,0.0131,0.0477,0.9331,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-2.0951,0.5547,0.5657,0.5404,0.5641,0.5419,0.011,0.0143,0.0094,0.0128,0.9331,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-2.3203,0.5984,0.6127,0.5883,0.6112,0.5899,0.0143,0.0102,0.0128,0.0085,0.9331,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-1.0502,0.6978,0.6856,0.597,0.6802,0.6055,0.0122,0.1008,0.0176,0.0923,0.9331,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.059,0.6818,0.7178,0.6044,0.7111,0.6172,0.036,0.0774,0.0293,0.0646,0.9331,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.9031,0.7039,0.7321,0.5914,0.7236,0.6052,0.0281,0.1125,0.0197,0.0987,0.9331,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-1.2551,0.5624,0.5794,0.5288,0.5762,0.5323,0.017,0.0336,0.0138,0.0301,0.9331,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.8658,0.5439,0.5397,0.4971,0.537,0.4992,0.0042,0.0468,0.0069,0.0447,0.9331,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,-1.2158,0.5678,0.5615,0.5281,0.5594,0.5301,0.0063,0.0398,0.0084,0.0378,0.9331,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,-1.6329,0.5314,0.5637,0.5137,0.5606,0.5182,0.0322,0.0177,0.0292,0.0132,0.9331,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,-0.5066,0.4593,0.5155,0.3871,0.5075,0.3963,0.0561,0.0723,0.0482,0.063,0.9331,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-1.4415,0.4373,0.4141,0.3835,0.4122,0.3861,0.0232,0.0538,0.0251,0.0512,0.9331,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-1.3298,0.641,0.6475,0.5864,0.6438,0.592,0.0065,0.0546,0.0028,0.049,0.9331,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-1.3727,0.6037,0.605,0.5544,0.6019,0.5582,0.0013,0.0493,0.0019,0.0456,0.9331,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-2.0376,0.5775,0.5633,0.5351,0.5616,0.5371,0.0142,0.0424,0.0159,0.0404,0.9331,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,-1.1987,0.6137,0.6275,0.5623,0.6235,0.5685,0.0137,0.0514,0.0098,0.0452,0.9331,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,-1.9693,0.625,0.6344,0.6004,0.6323,0.6036,0.0094,0.0246,0.0073,0.0214,0.9331,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-2.4316,0.5645,0.574,0.5416,0.572,0.5446,0.0095,0.0229,0.0075,0.0199,0.9331,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,-1.1838,0.6928,0.6517,0.6239,0.65,0.6261,0.0411,0.0688,0.0428,0.0666,0.9331,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-1.1327,0.5041,0.4943,0.4856,0.4936,0.4839,0.0098,0.0185,0.0105,0.0202,0.9331,0.1224
