model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0489,0.0,0.4765,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0623,0.0,0.3213,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.007,0.0,0.2656,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0781,0.0,0.4305,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0041,0.0,0.3792,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0261,0.0,0.37,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.5263,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0418,0.0,0.4252,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0492,0.0,0.3913,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0216,0.0,0.2167,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.0477,0.0,0.3909,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0069,0.0,0.277,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0132,0.0,0.3774,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.067,0.0,0.4451,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0182,0.0,0.1908,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0543,0.0,0.3654,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0215,0.0,0.2827,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0793,0.0,0.3441,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0194,0.0,0.4153,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0216,0.0,0.4157,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0584,0.0,0.2389,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0302,0.0,0.4868,0.0,0.4566,0.0,NaturalQA
