model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-6.2878,0.8641,0.1242,0.8466,0.4081,0.8466,0.7398,0.0175,0.456,0.0175,0.6071,0.0194
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-40.2172,0.8252,0.1242,0.8059,0.3921,0.8059,0.701,0.0193,0.4331,0.0193,0.6071,0.0194
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,37.1496,0.8447,0.1242,0.9421,0.4456,0.9421,0.7204,0.0974,0.3991,0.0974,0.6071,0.0194
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-36.0073,0.7573,0.1242,0.8458,0.4078,0.8458,0.633,0.0885,0.3495,0.0885,0.6071,0.0194
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-24.6769,0.7184,0.1242,0.8351,0.4036,0.8351,0.5942,0.1166,0.3149,0.1166,0.6071,0.0194
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-488.6345,0.7087,0.0631,0.5437,0.252,0.5437,0.6456,0.165,0.4568,0.165,0.6071,0.0194
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-488.6345,0.5728,0.0631,0.5437,0.252,0.5437,0.5097,0.0291,0.3209,0.0291,0.6071,0.0194
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-16.3366,0.4369,0.0,0.0905,0.0355,0.0905,0.4369,0.3464,0.4013,0.3464,0.6071,0.0194
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-17.2272,0.3786,0.0,0.105,0.0413,0.105,0.3786,0.2736,0.3374,0.2736,0.6071,0.0194
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,4.124,0.3689,0.0,0.096,0.0377,0.096,0.3689,0.273,0.3312,0.273,0.6071,0.0194
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,48.3038,0.7573,0.1242,0.8791,0.4208,0.8791,0.633,0.1218,0.3364,0.1218,0.6071,0.0194
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,1.9385,0.8641,0.0631,0.9131,0.3941,0.9054,0.801,0.0491,0.47,0.0413,0.6071,0.0194
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-14.5295,0.6117,0.1242,0.8221,0.3984,0.8221,0.4874,0.2104,0.2132,0.2104,0.6071,0.0194
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-13.1454,0.7573,0.0631,0.8054,0.3548,0.8054,0.6942,0.0481,0.4025,0.0481,0.6071,0.0194
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,15.9907,0.8641,0.1242,0.9225,0.4379,0.9225,0.7398,0.0584,0.4262,0.0584,0.6071,0.0194
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-9.9992,0.835,0.1242,0.8271,0.4004,0.8271,0.7107,0.0078,0.4345,0.0078,0.6071,0.0194
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,46.5419,0.8544,0.1242,0.9122,0.4339,0.9122,0.7301,0.0578,0.4205,0.0578,0.6071,0.0194
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,15.0953,0.8932,0.1242,0.9312,0.4413,0.9312,0.769,0.038,0.4519,0.038,0.6071,0.0194
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-23.2953,0.8058,0.0631,0.7768,0.3436,0.7768,0.7427,0.029,0.4623,0.029,0.6071,0.0194
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,1.6709,0.9126,0.0631,0.9239,0.3985,0.9166,0.8495,0.0113,0.5142,0.004,0.6071,0.0194
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-15.6734,0.7767,0.0631,0.7959,0.3511,0.7959,0.7136,0.0192,0.4256,0.0192,0.6071,0.0194
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-19.7542,0.7961,0.0631,0.755,0.335,0.755,0.733,0.0411,0.4611,0.0411,0.6071,0.0194
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-19.7542,0.767,0.0631,0.755,0.335,0.755,0.7039,0.012,0.432,0.012,0.6071,0.0194
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-15.6734,0.7767,0.0631,0.7959,0.3511,0.7959,0.7136,0.0192,0.4256,0.0192,0.6071,0.0194
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-19.7542,0.7961,0.0631,0.755,0.335,0.755,0.733,0.0411,0.4611,0.0411,0.6071,0.0194
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-14.5295,0.7573,0.1242,0.8221,0.3984,0.8221,0.633,0.0648,0.3588,0.0648,0.6071,0.0194
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-13.1454,0.7767,0.0631,0.8054,0.3548,0.8054,0.7136,0.0287,0.4219,0.0287,0.6071,0.0194
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,2,-113.2532,0.7961,0.1242,0.8367,0.4042,0.8367,0.6719,0.0406,0.3919,0.0406,0.6071,0.0194
