model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,0.0398,0.8607,0.8873,0.892,0.8887,0.8919,0.0266,0.0314,0.0281,0.0313,0.6848,0.0025
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,25,-0.4501,0.8554,0.8689,0.8799,0.8723,0.8798,0.0134,0.0245,0.0169,0.0244,0.6848,0.0025
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,25,-2.0454,0.8435,0.8849,0.8731,0.8812,0.8731,0.0414,0.0297,0.0377,0.0297,0.6848,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,0.374,0.8307,0.893,0.8797,0.8888,0.8797,0.0623,0.0489,0.0581,0.0489,0.6848,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,25,0.2512,0.8231,0.8662,0.8248,0.8531,0.8249,0.043,0.0017,0.03,0.0017,0.6848,0.0025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,25,-0.8893,0.8521,0.8873,0.8781,0.8844,0.8781,0.0352,0.026,0.0323,0.026,0.6848,0.0025
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,25,1.8524,0.79,0.7785,0.7422,0.7671,0.7422,0.0115,0.0477,0.0229,0.0478,0.6848,0.0025
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,25,-1.3565,0.8544,0.8659,0.8591,0.8637,0.859,0.0115,0.0046,0.0093,0.0046,0.6848,0.0025
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,25,1.21,0.7785,0.7839,0.781,0.783,0.7809,0.0054,0.0025,0.0044,0.0024,0.6848,0.0025
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,25,0.7081,0.866,0.8716,0.8568,0.867,0.8568,0.0057,0.0091,0.001,0.0092,0.6848,0.0025
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,25,1.2528,0.8505,0.8716,0.8297,0.8584,0.8298,0.0211,0.0208,0.0079,0.0208,0.6848,0.0025
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,25,-1.8891,0.8717,0.8873,0.8788,0.8846,0.8787,0.0155,0.007,0.0128,0.007,0.6848,0.0025
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,25,-1.1265,0.816,0.7963,0.8029,0.7984,0.8029,0.0197,0.013,0.0176,0.0131,0.6848,0.0025
