model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.4204,0.8197,0.7665,0.6423,0.6779,0.6421,0.0532,0.1773,0.1418,0.1776,0.2877,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.5198,0.8607,0.8665,0.759,0.7898,0.7588,0.0058,0.1016,0.0709,0.1019,0.2877,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.6833,0.888,0.8902,0.8312,0.8478,0.8306,0.0022,0.0568,0.0402,0.0573,0.2877,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.4156,0.819,0.804,0.387,0.5085,0.3891,0.0149,0.432,0.3105,0.4299,0.2877,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.6749,0.8435,0.8416,0.681,0.7272,0.6811,0.0019,0.1624,0.1162,0.1624,0.2877,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.3751,0.81,0.8101,0.5694,0.6391,0.57,0.0001,0.2406,0.1709,0.24,0.2877,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.6636,0.8533,0.8352,0.695,0.7352,0.6949,0.0181,0.1583,0.1181,0.1584,0.2877,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.5488,0.8586,0.8577,0.7584,0.7866,0.7579,0.0009,0.1002,0.072,0.1007,0.2877,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.5001,0.8618,0.8681,0.7738,0.8007,0.7734,0.0063,0.088,0.0611,0.0883,0.2877,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.6345,0.8326,0.8433,0.6603,0.713,0.6604,0.0107,0.1723,0.1196,0.1722,0.2877,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.3912,0.5337,0.5644,0.4077,0.4531,0.4081,0.0308,0.1259,0.0806,0.1256,0.2877,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,0.5136,0.866,0.8585,0.6487,0.7095,0.6493,0.0075,0.2172,0.1565,0.2166,0.2877,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.4891,0.8507,0.8549,0.7035,0.7471,0.7036,0.0042,0.1472,0.1036,0.1471,0.2877,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,0.6476,0.8717,0.8771,0.8306,0.8435,0.8299,0.0054,0.0412,0.0283,0.0419,0.2877,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.62,0.8772,0.8542,0.7151,0.7552,0.7152,0.023,0.1621,0.1221,0.1621,0.2877,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.399,0.766,0.7293,0.5651,0.6122,0.5649,0.0366,0.2009,0.1538,0.2011,0.2877,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,0.7469,0.8525,0.8629,0.7313,0.7691,0.7313,0.0104,0.1212,0.0834,0.1212,0.2877,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,0.4451,0.834,0.8368,0.6565,0.7083,0.6564,0.0028,0.1775,0.1257,0.1776,0.2877,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,0.6395,0.8713,0.8783,0.824,0.8391,0.8233,0.007,0.0474,0.0322,0.048,0.2877,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,0.6723,0.885,0.8749,0.8097,0.8281,0.8091,0.0101,0.0753,0.0569,0.0759,0.2877,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.4179,0.8262,0.8408,0.6037,0.6723,0.6043,0.0145,0.2225,0.1539,0.222,0.2877,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,0.5197,0.838,0.8427,0.7158,0.752,0.7155,0.0047,0.1222,0.0859,0.1225,0.2877,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,0.4703,0.8485,0.845,0.6944,0.7376,0.6942,0.0036,0.1541,0.111,0.1543,0.2877,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,0.6148,0.884,0.846,0.7549,0.7807,0.7543,0.0379,0.1291,0.1033,0.1297,0.2877,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,0.6471,0.8639,0.8711,0.8109,0.8278,0.8102,0.0073,0.053,0.0361,0.0536,0.2877,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,0.4914,0.8467,0.8429,0.6963,0.7385,0.6964,0.0039,0.1504,0.1082,0.1504,0.2877,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,0.5719,0.8554,0.8473,0.6488,0.7062,0.6491,0.0081,0.2066,0.1492,0.2063,0.2877,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.4244,0.8176,0.8283,0.5872,0.6569,0.5877,0.0108,0.2303,0.1606,0.2298,0.2877,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,0.6552,0.8775,0.8799,0.7342,0.7763,0.7344,0.0024,0.1433,0.1012,0.1431,0.2877,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,0.6566,0.883,0.8642,0.7921,0.8124,0.7915,0.0188,0.0909,0.0706,0.0915,0.2877,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.4119,0.8164,0.8197,0.5755,0.6464,0.5764,0.0033,0.2409,0.17,0.24,0.2877,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,0.4783,0.7965,0.8212,0.5553,0.6324,0.5561,0.0247,0.2411,0.1641,0.2403,0.2877,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,0.6653,0.8832,0.8642,0.7899,0.8108,0.7893,0.019,0.0933,0.0723,0.0939,0.2877,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,0.4615,0.8093,0.7833,0.5905,0.646,0.5906,0.026,0.2188,0.1633,0.2187,0.2877,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.4012,0.8285,0.8567,0.6503,0.7101,0.6509,0.0282,0.1782,0.1184,0.1777,0.2877,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,0.4099,0.7935,0.8333,0.5662,0.6439,0.5674,0.0398,0.2273,0.1496,0.2261,0.2877,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,HellaSwag,HellaSwag,10042,100,0.5463,0.8488,0.8386,0.526,0.617,0.5276,0.0103,0.3228,0.2318,0.3213,0.2877,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,0.6454,0.8633,0.8548,0.775,0.7975,0.7743,0.0085,0.0882,0.0658,0.0889,0.2877,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,0.6471,0.862,0.8618,0.8091,0.8237,0.8083,0.0002,0.0529,0.0383,0.0537,0.2877,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,0.6946,0.8584,0.8696,0.8124,0.8284,0.8117,0.0113,0.046,0.03,0.0466,0.2877,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,0.4743,0.7957,0.7718,0.59,0.6422,0.5899,0.0239,0.2057,0.1535,0.2058,0.2877,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,100,0.3649,0.8029,0.7909,0.501,0.5852,0.5022,0.012,0.3019,0.2177,0.3007,0.2877,0.01
