model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.023,0.0,0.1622,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.0227,0.0,0.1798,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0095,0.0,0.1829,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0052,0.0,0.126,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0164,0.0,0.1885,0.0,0.205,0.0
cohere/command-light,1,0.002,0.0,0.0253,0.0,0.0233,0.0
cohere/command,1,0.0069,0.0,0.0733,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0033,0.0,0.174,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0206,0.0,0.1702,0.0,0.1908,0.0
google/gemma-7b,1,0.0208,0.0,0.1499,0.0,0.1707,0.0
google/text-bison@001,1,0.007,0.0,0.2037,0.0,0.2108,0.0
meta/llama-3-70b,1,0.0031,0.0,0.1961,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0363,0.0,0.122,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0157,0.0,0.1378,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0182,0.0,0.1425,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0097,0.0,0.1602,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.023,0.0,0.1374,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0188,0.0,0.1612,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0407,0.0,0.1444,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0016,0.0,0.182,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0216,0.0,0.1902,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0021,0.0,0.2271,0.0,0.2292,0.0
