model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.7803,0.846,0.773,0.742,0.7699,0.7419,0.073,0.104,0.0761,0.1041,0.8998,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,1.4198,0.87,0.835,0.8544,0.8368,0.8531,0.035,0.0156,0.0332,0.0169,0.8998,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.3486,0.583,0.573,0.7785,0.5935,0.7776,0.01,0.1955,0.0105,0.1946,0.8998,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,1.4206,0.815,0.849,0.9128,0.8553,0.9116,0.034,0.0978,0.0403,0.0966,0.8998,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,1.7708,0.949,0.968,0.8527,0.9568,0.856,0.019,0.0963,0.0078,0.093,0.8998,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8649,0.149,0.101,0.3988,0.1301,0.3914,0.048,0.2498,0.0189,0.2424,0.8998,0.05
cohere/command,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5067,0.452,0.326,0.5287,0.3461,0.5267,0.126,0.0767,0.1059,0.0747,0.8998,0.05
google/gemini-1.5-pro-001,GSM8K-Lite,GSM8K-Lite,1000,50,1.0012,0.836,0.811,0.7908,0.809,0.7907,0.025,0.0452,0.027,0.0453,0.8998,0.05
google/gemini-2.0-flash-exp,GSM8K-Lite,GSM8K-Lite,1000,50,1.6939,0.946,0.936,0.7692,0.9195,0.7708,0.01,0.1768,0.0265,0.1752,0.8998,0.05
google/gemma-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2534,0.559,0.543,0.7301,0.5616,0.7283,0.016,0.1711,0.0026,0.1693,0.8998,0.05
