model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1645,0.1557,0.1601,0.7962,0.219,0.7915,0.0044,0.6405,0.0633,0.6357,0.9067,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4472,0.1067,0.0731,0.6115,0.123,0.6077,0.0336,0.5049,0.0163,0.501,0.9067,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6381,0.1601,0.1345,0.7822,0.1945,0.7776,0.0256,0.622,0.0344,0.6175,0.9067,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,1.2247,0.0625,0.0546,0.27,0.0746,0.2683,0.0079,0.2075,0.0121,0.2058,0.9067,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,1.3835,0.0769,0.0428,0.3206,0.0685,0.3183,0.0341,0.2438,0.0084,0.2415,0.9067,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,1.2757,0.0932,0.0469,0.4217,0.0816,0.4189,0.0463,0.3285,0.0116,0.3257,0.9067,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.7821,0.0943,0.0727,0.4797,0.1104,0.4769,0.0217,0.3854,0.0161,0.3826,0.9067,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.7771,0.1032,0.0649,0.513,0.1064,0.5095,0.0383,0.4098,0.0032,0.4063,0.9067,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1936,0.1648,0.1548,0.723,0.2074,0.7191,0.0101,0.5582,0.0426,0.5542,0.9067,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1768,0.148,0.117,0.7362,0.1744,0.7326,0.0311,0.5882,0.0264,0.5846,0.9067,0.0086
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.3741,0.0912,0.0592,0.2891,0.0804,0.2873,0.0321,0.1978,0.0108,0.1961,0.9067,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5148,0.1812,0.1643,0.7885,0.2222,0.7842,0.0169,0.6072,0.0409,0.6029,0.9067,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3898,0.1712,0.1156,0.7455,0.1739,0.741,0.0556,0.5743,0.0027,0.5698,0.9067,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4344,0.1819,0.1293,0.7946,0.1909,0.7897,0.0526,0.6127,0.009,0.6077,0.9067,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.8451,0.2023,0.193,0.833,0.2523,0.8285,0.0093,0.6307,0.05,0.6262,0.9067,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5965,0.1299,0.0999,0.6519,0.1511,0.6485,0.03,0.522,0.0212,0.5186,0.9067,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.888,0.2131,0.1971,0.8373,0.2564,0.8326,0.0161,0.6242,0.0432,0.6195,0.9067,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7465,0.195,0.1871,0.7173,0.2363,0.7141,0.008,0.5223,0.0412,0.5191,0.9067,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4707,0.1737,0.1582,0.7277,0.211,0.7241,0.0155,0.554,0.0373,0.5504,0.9067,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5115,0.1945,0.1461,0.7938,0.2061,0.7892,0.0484,0.5993,0.0116,0.5947,0.9067,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3439,0.1825,0.1674,0.7677,0.223,0.7635,0.0151,0.5852,0.0405,0.581,0.9067,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0686,0.1309,0.1484,0.6807,0.1977,0.6772,0.0175,0.5499,0.0668,0.5464,0.9067,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4351,0.1166,0.0705,0.7326,0.1318,0.7276,0.0461,0.616,0.0152,0.611,0.9067,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4611,0.1693,0.1348,0.7822,0.1948,0.7777,0.0345,0.6129,0.0255,0.6084,0.9067,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7582,0.1883,0.1531,0.8164,0.2146,0.8117,0.0352,0.6281,0.0262,0.6233,0.9067,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3662,0.1746,0.1547,0.7828,0.2129,0.7783,0.0199,0.6082,0.0383,0.6037,0.9067,0.01
