model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,12,-1.845,0.8607,0.3538,0.8882,0.5085,0.8883,0.5069,0.0275,0.3522,0.0276,0.7106,0.0012
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,12,-69.3577,0.8554,0.3362,0.8656,0.4895,0.8656,0.5192,0.0102,0.3659,0.0102,0.7106,0.0012
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,12,-1.537,0.8435,0.3182,0.8465,0.4711,0.8465,0.5253,0.003,0.3724,0.003,0.7106,0.0012
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,12,-85.283,0.8307,0.3358,0.9028,0.4999,0.9028,0.4949,0.0721,0.3308,0.0721,0.7106,0.0012
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,12,2.8705,0.8231,0.3047,0.8163,0.4528,0.8163,0.5185,0.0068,0.3704,0.0068,0.7106,0.0012
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,12,1.2272,0.8521,0.3043,0.8264,0.4554,0.8264,0.5478,0.0257,0.3967,0.0257,0.7106,0.0012
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,12,7.2723,0.79,0.3038,0.6438,0.4023,0.644,0.4862,0.1462,0.3877,0.146,0.7106,0.0012
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,12,311.6664,0.8544,0.3223,0.8164,0.4653,0.8164,0.5321,0.038,0.3891,0.038,0.7106,0.0012
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,12,-1.3013,0.7785,0.3002,0.6733,0.4082,0.6734,0.4784,0.1052,0.3704,0.1051,0.7106,0.0012
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,12,-85.283,0.866,0.3358,0.9028,0.4999,0.9028,0.5302,0.0368,0.3661,0.0368,0.7106,0.0012
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,12,-15.922,0.8505,0.3538,0.9103,0.5149,0.9103,0.4967,0.0598,0.3356,0.0598,0.7106,0.0012
