model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-0.0519,0.651,0.6741,0.4578,0.6631,0.4612,0.023,0.1932,0.0121,0.1899,0.9487,0.0213
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,25,0.0555,0.6689,0.5853,0.449,0.5784,0.451,0.0836,0.2199,0.0905,0.2179,0.9487,0.0213
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,25,0.1952,0.6596,0.6869,0.5332,0.6791,0.536,0.0273,0.1263,0.0196,0.1235,0.9487,0.0213
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,25,-0.0259,0.6348,0.5597,0.4549,0.5544,0.4567,0.0751,0.1799,0.0804,0.1781,0.9487,0.0213
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,25,-0.2175,0.552,0.494,0.3602,0.4873,0.3624,0.058,0.1919,0.0648,0.1897,0.9487,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-0.0895,0.6749,0.6741,0.4353,0.662,0.4391,0.0009,0.2396,0.0129,0.2358,0.9487,0.0213
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,25,-0.2091,0.5546,0.6092,0.4411,0.6007,0.4436,0.0546,0.1135,0.0461,0.111,0.9487,0.0213
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,-0.1014,0.6706,0.5742,0.4416,0.5675,0.4438,0.0964,0.2291,0.1031,0.2269,0.9487,0.0213
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,25,-0.0749,0.5495,0.5316,0.4169,0.5258,0.4181,0.0179,0.1326,0.0237,0.1314,0.9487,0.0213
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,25,-0.0814,0.7014,0.7543,0.4625,0.7396,0.4675,0.0529,0.2389,0.0382,0.2339,0.9487,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,-0.0842,0.6647,0.6886,0.4473,0.6764,0.4511,0.0239,0.2174,0.0117,0.2136,0.9487,0.0213
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,25,0.0386,0.6937,0.7304,0.4431,0.7159,0.4477,0.0367,0.2506,0.0222,0.246,0.9487,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,25,-0.0469,0.6246,0.6084,0.3767,0.5967,0.3802,0.0162,0.2479,0.0279,0.2444,0.9487,0.0213
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,25,0.2567,0.6945,0.7355,0.4843,0.7229,0.4891,0.041,0.2102,0.0283,0.2055,0.9487,0.0213
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,25,-0.3776,0.5904,0.6408,0.4444,0.6309,0.4476,0.0503,0.146,0.0404,0.1428,0.9487,0.0213
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,25,-0.1454,0.6331,0.6783,0.3593,0.6623,0.3649,0.0452,0.2738,0.0292,0.2682,0.9487,0.0213
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,25,0.0317,0.698,0.6766,0.4377,0.6646,0.4416,0.0213,0.2602,0.0334,0.2564,0.9487,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,ARC Challenge,ARC Challenge,1172,25,-0.1036,0.6323,0.6741,0.488,0.6647,0.4909,0.0418,0.1443,0.0324,0.1413,0.9487,0.0213
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,25,-0.0351,0.6451,0.5887,0.4493,0.5817,0.4513,0.0563,0.1957,0.0634,0.1938,0.9487,0.0213
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,25,-0.079,0.6783,0.6195,0.4209,0.6094,0.4243,0.0589,0.2574,0.0689,0.254,0.9487,0.0213
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,25,0.012,0.4206,0.3968,0.4186,0.3978,0.4173,0.0239,0.0021,0.0228,0.0033,0.9487,0.0213
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,25,-0.0962,0.5981,0.5887,0.4342,0.5809,0.4365,0.0094,0.1639,0.0172,0.1616,0.9487,0.0213
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,25,-0.118,0.6399,0.5427,0.4057,0.5357,0.4077,0.0973,0.2343,0.1042,0.2322,0.9487,0.0213
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,25,-0.0786,0.6229,0.5529,0.4479,0.5476,0.4492,0.07,0.1749,0.0753,0.1736,0.9487,0.0213
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,ARC Challenge,ARC Challenge,1172,25,-0.0481,0.6621,0.5853,0.423,0.5771,0.4257,0.0768,0.2391,0.085,0.2365,0.9487,0.0213
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,25,0.2695,0.709,0.7346,0.5109,0.7234,0.5147,0.0256,0.1982,0.0143,0.1944,0.9487,0.0213
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,ARC Challenge,ARC Challenge,1172,25,0.0924,0.7278,0.692,0.4592,0.6803,0.4635,0.0358,0.2686,0.0475,0.2643,0.9487,0.0213
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,25,-0.0257,0.7048,0.6817,0.4305,0.6691,0.4346,0.023,0.2742,0.0357,0.2702,0.9487,0.0213
open-llm-leaderboard/details_acrastt__kalomaze-stuff,ARC Challenge,ARC Challenge,1172,25,-0.2714,0.5964,0.634,0.4333,0.6238,0.4366,0.0375,0.1631,0.0274,0.1599,0.9487,0.0213
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,25,-0.0677,0.6689,0.6459,0.4224,0.6346,0.4259,0.023,0.2466,0.0343,0.243,0.9487,0.0213
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,ARC Challenge,ARC Challenge,1172,25,-0.061,0.6451,0.6775,0.3988,0.6634,0.4037,0.0324,0.2463,0.0184,0.2413,0.9487,0.0213
open-llm-leaderboard/details_cookinai__BruinHermes,ARC Challenge,ARC Challenge,1172,25,0.0502,0.7014,0.6766,0.4175,0.6636,0.4218,0.0247,0.2839,0.0378,0.2796,0.9487,0.0213
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,25,-0.0241,0.6988,0.6766,0.4352,0.6644,0.4392,0.0222,0.2636,0.0344,0.2596,0.9487,0.0213
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,25,0.0154,0.4027,0.5162,0.4046,0.5106,0.4062,0.1135,0.0019,0.1078,0.0035,0.9487,0.0213
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,25,-0.0689,0.5316,0.57,0.4184,0.5623,0.4203,0.0384,0.1132,0.0307,0.1112,0.9487,0.0213
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,ARC Challenge,ARC Challenge,1172,25,-0.1883,0.465,0.4206,0.3284,0.4159,0.3287,0.0444,0.1367,0.0491,0.1363,0.9487,0.0213
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,25,-0.076,0.663,0.5742,0.4256,0.5667,0.4282,0.0887,0.2374,0.0962,0.2348,0.9487,0.0213
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,25,-0.1163,0.6493,0.6425,0.4328,0.6319,0.4361,0.0068,0.2165,0.0174,0.2133,0.9487,0.0213
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,25,-0.0539,0.6689,0.6305,0.3765,0.6177,0.3808,0.0384,0.2924,0.0512,0.2882,0.9487,0.0213
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,ARC Challenge,ARC Challenge,1172,25,-0.1036,0.5128,0.523,0.4407,0.5189,0.4415,0.0102,0.0721,0.0061,0.0713,0.9487,0.0213
