model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,90.9106,0.46,0.47,0.4607,0.4698,0.4607,0.01,0.0007,0.0098,0.0007,0.9763,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,222.4359,0.46,0.47,0.4701,0.47,0.4701,0.01,0.0101,0.01,0.0101,0.9763,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.8215,0.47,0.42,0.5647,0.4233,0.5583,0.05,0.0947,0.0467,0.0883,0.9763,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9145,0.36,0.41,0.5676,0.4132,0.544,0.05,0.2076,0.0532,0.184,0.9763,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3177,0.43,0.45,0.5734,0.4522,0.544,0.02,0.1434,0.0222,0.114,0.9763,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3522,0.28,0.55,0.4419,0.5477,0.4532,0.27,0.1619,0.2677,0.1732,0.9763,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2727,0.36,0.19,0.421,0.1951,0.4051,0.17,0.061,0.1649,0.0451,0.9763,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.744,0.3,0.06,0.4345,0.0683,0.4125,0.24,0.1345,0.2317,0.1125,0.9763,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2153,0.22,0.07,0.4837,0.079,0.4499,0.15,0.2637,0.141,0.2299,0.9763,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.3323,0.2,0.0,0.5618,0.0121,0.5097,0.2,0.3618,0.1879,0.3097,0.9763,0.1
