model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/stanford-online-all-v4-s3,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,10,0.033643662607126756,0.027657023519062355,0.26666666666666666,0.03627058802329451,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,10,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,10,0.04359945872801082,0.03438211389576486,0.8053333333333335,0.05406169315390211,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,10,0.041192602616147954,0.03699263271492452,0.8213333333333332,0.05536143864540453,0.8207036535859269,0.0,BLiMP
ai21/j2-large,10,0.028000000000000004,0.011963326005680845,0.8226666666666667,0.030433899228035553,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,10,0.06133333333333337,0.03428273668986579,0.784,0.06923069325731827,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,10,0.04495263870094722,0.03902864730801281,0.8133333333333332,0.05842373946721772,0.8247631935047363,1.1102230246251565e-16,BLiMP
microsoft/TNLGv2_530B,10,0.039999999999999994,0.024905558562260476,0.8106666666666668,0.046110977242108206,0.8203653585926928,0.0,BLiMP
openai/text-babbage-001,10,0.024742444745151092,0.02070414563837754,0.768,0.032221455929585516,0.7696211096075778,0.0,BLiMP
AlephAlpha/luminous-base,10,0.03702945578312851,0.027940994104263924,0.5823777366265299,0.0463686626830301,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.031648280663200135,0.02043975872640451,0.6893649563921411,0.02043975872640451,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.042975359965695195,0.02448615519304437,0.6568787085268819,0.03296168070223906,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.03547946916412659,0.018914968160927408,0.7358417328759725,0.03664398805465063,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.02359141473629902,0.017065493722000353,0.7295558562100763,0.022942872728271925,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.02180247549676877,0.01617627803770365,0.5990239752452796,0.02102148021280631,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.02807447717563144,0.0160033771187409,0.6948748508046367,0.031514925550472826,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.03915379753088751,0.025238750345295716,0.669492422623507,0.04416385824576115,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.024970306194945315,0.020317264538672445,0.6713555000069936,0.024623494686600095,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
