model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.02562586605080831,0.010461701052015816,0.054666666666666655,0.024184476196289405,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.028138568129330254,0.01972500086076493,0.09866666666666667,0.03435759660460033,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.017983063895304078,0.014538974782684884,0.052000000000000005,0.02266666666666667,0.05658198614318707,0.0
ai21/j1-large,10,0.0149284064665127,0.010872619478483466,0.029333333333333333,0.017688665548562132,0.03464203233256351,0.0
ai21/j2-grande,10,0.03333333333333333,0.01622425763962025,0.092,0.036974465663632126,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.04048036951501154,0.01966502936498434,0.10666666666666666,0.04216370213557839,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.009551963048498844,0.009785772177480676,0.04533333333333333,0.01359738536958076,0.04387990762124711,0.0
cohere/large-20220720,10,0.02533333333333333,0.0162439049963113,0.054666666666666676,0.028875210436943622,0.046189376443418015,0.0
cohere/medium-20220720,10,0.009585835257890685,0.009403604993544111,0.02,0.012292725943057184,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.011476520400307931,0.0070490503787868026,0.036000000000000004,0.01339983416149452,0.03464203233256351,0.0
cohere/small-20220720,10,0.006823710546574288,0.00020939183987682826,0.002666666666666667,0.005333333333333334,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.04155812163202464,0.024843310876378897,0.12266666666666667,0.04414118761932493,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.04133333333333333,0.019936682077059297,0.076,0.04582090740650555,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.02533333333333333,0.01411029331532005,0.054666666666666676,0.027616420236277306,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.028899153194765197,0.023037210486915514,0.07066666666666667,0.03213858878185054,0.08891454965357967,0.0
meta/llama-13b,10,0.032748267898383365,0.019208932016875648,0.09866666666666667,0.030521395046025593,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.030666666666666675,0.02309482555771329,0.148,0.03838981346370125,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.026688221709006914,0.019062889322507808,0.30933333333333335,0.0290898989723619,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.02695612009237875,0.01566746221087164,0.09866666666666667,0.029933259094191533,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.04242648190916089,0.02805681882997776,0.2053333333333333,0.0488808074128623,0.21939953810623555,0.0
meta/llama-65b,10,0.04933333333333333,0.03588104397079288,0.26000000000000006,0.05819507424745385,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.019999999999999997,0.01346479082113586,0.036,0.023888630489558554,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.03843264049268668,0.02625120139678298,0.13733333333333334,0.04582090740650556,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.051344110854503466,0.0238285584801372,0.15466666666666667,0.05170858514577417,0.13163972286374134,0.0
openai/ada,10,0.014214010777521172,0.009949681539518921,0.024,0.01665332799572906,0.028868360277136258,0.0
openai/babbage,10,0.015190146266358737,0.005836846881379003,0.014666666666666666,0.0139204086785474,0.023094688221709007,0.0
openai/code-cushman-001,10,0.020117013086989995,0.013228228841837603,0.07466666666666667,0.023999999999999997,0.07274826789838337,0.0
openai/code-davinci-002,10,0.02244803695150116,0.020411659804391618,0.44266666666666665,0.027194770739161513,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.010404926866820633,0.0066754251608276876,0.03333333333333333,0.01229272594305718,0.03464203233256351,0.0
openai/davinci,10,0.027005388760585065,0.024597698894270856,0.07733333333333334,0.034666666666666665,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.05466666666666666,0.036768772727609526,0.6013333333333334,0.06434628539740615,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.03626481909160891,0.03158877028022013,0.6066666666666667,0.04779586221049312,0.6120092378752887,0.0
openai/text-ada-001,10,0.010666666666666668,0.0078122845768364025,0.010666666666666666,0.013063945294843617,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.013333333333333332,0.008968515893360236,0.032,0.015999999999999997,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.05298229407236336,0.033279869225347314,0.3413333333333333,0.05998518335574396,0.35912240184757505,0.0
openai/text-davinci-003,10,0.04474826789838337,0.01989087004445938,0.4106666666666666,0.04414118761932492,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.028591224018475754,0.02175150868752872,0.16933333333333334,0.0337573037364591,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.029333333333333333,0.022377000312445883,0.168,0.03685406656289401,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.02579214780600462,0.0119723754736798,0.03333333333333333,0.023285665595430643,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.024237105465742873,0.012150944993604643,0.06,0.025473297566057068,0.06928406466512702,0.0
together/glm,10,0.014645111624326407,0.0071649693635306684,0.02266666666666667,0.01583245611605056,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.017333333333333333,0.009677662896894536,0.068,0.019275776393067948,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.029240954580446493,0.02144226275086354,0.11066666666666666,0.034794635601866374,0.10046189376443418,0.0
together/opt-66b,10,0.009866050808314087,0.00846452666473719,0.024,0.009977753031397177,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.013961508852963817,0.011293473715835039,0.04,0.017888543819998316,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.0241693610469592,0.01601073125325657,0.058666666666666666,0.02809507667427397,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.012347959969207085,0.007490737193735735,0.03733333333333333,0.01436043948569201,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
