model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,8.2135,0.7551,0.0508,0.6404,0.5068,0.6404,0.7043,0.1147,0.2483,0.1147,0.2265,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-27.7339,0.702,0.0508,0.8291,0.6528,0.8291,0.6512,0.127,0.0493,0.127,0.2265,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-12.8359,0.6531,0.0508,0.6203,0.4913,0.6203,0.6022,0.0327,0.1617,0.0327,0.2265,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-119.1591,0.5102,0.0508,0.5703,0.4526,0.5703,0.4594,0.0601,0.0576,0.0601,0.2265,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-30.9481,0.4531,0.0508,0.5324,0.4233,0.5324,0.4022,0.0794,0.0297,0.0794,0.2265,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-37.2836,0.2531,0.0508,0.5631,0.4471,0.5631,0.2022,0.3101,0.194,0.3101,0.2265,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.1333,0.5592,0.0,0.4504,0.346,0.4473,0.5592,0.1088,0.2132,0.1119,0.2265,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.8904,0.7265,0.0508,0.6911,0.546,0.6911,0.6757,0.0355,0.1805,0.0355,0.2265,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.8904,0.7388,0.0508,0.6911,0.546,0.6911,0.688,0.0477,0.1928,0.0477,0.2265,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,1.6454,0.5265,0.0508,0.3974,0.3189,0.3974,0.4757,0.1291,0.2076,0.1291,0.2265,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-27.7339,0.702,0.0508,0.8291,0.6528,0.8291,0.6512,0.127,0.0493,0.127,0.2265,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.8904,0.7388,0.0508,0.6911,0.546,0.6911,0.688,0.0477,0.1928,0.0477,0.2265,0.0041
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,0.2787,0.6163,0.0,0.6573,0.5061,0.6543,0.6163,0.041,0.1102,0.038,0.2265,0.0041
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,8.2135,0.6898,0.0508,0.6404,0.5068,0.6404,0.639,0.0494,0.183,0.0494,0.2265,0.0041
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,8.2135,0.7469,0.0508,0.6404,0.5068,0.6404,0.6961,0.1066,0.2401,0.1066,0.2265,0.0041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-35.0526,0.8449,0.0508,0.7934,0.6252,0.7934,0.7941,0.0515,0.2197,0.0515,0.2265,0.0041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-28.691,0.4327,0.0508,0.6506,0.5148,0.6506,0.3818,0.218,0.0821,0.218,0.2265,0.0041
