model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,7,0.197,0.5768,0.0345,0.5999,0.2097,0.6002,0.5423,0.0231,0.3671,0.0234,0.6903,0.006
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,7,-0.3441,0.5247,0.0345,0.6062,0.2116,0.6065,0.4903,0.0815,0.3131,0.0817,0.6903,0.006
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,7,1.3948,0.6374,0.0345,0.6696,0.2311,0.6696,0.6029,0.0322,0.4062,0.0322,0.6903,0.006
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,7,-0.6326,0.7133,0.0345,0.7189,0.2464,0.7189,0.6788,0.0056,0.4669,0.0056,0.6903,0.006
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,7,0.1692,0.4812,0.0236,0.5054,0.1726,0.5048,0.4577,0.0242,0.3086,0.0236,0.6903,0.006
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,7,1.3334,0.663,0.0345,0.646,0.2239,0.6461,0.6285,0.017,0.4391,0.0169,0.6903,0.006
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,7,-0.604,0.6229,0.0345,0.5646,0.1988,0.565,0.5884,0.0582,0.4241,0.0579,0.6903,0.006
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,7,1.9458,0.7338,0.0345,0.7105,0.2438,0.7105,0.6993,0.0233,0.49,0.0233,0.6903,0.006
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,7,0.1679,0.43,0.0173,0.4812,0.1606,0.48,0.4127,0.0511,0.2694,0.05,0.6903,0.006
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,7,-0.6628,0.6118,0.0345,0.6047,0.2111,0.6049,0.5773,0.0071,0.4007,0.0069,0.6903,0.006
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,7,-0.7733,0.6118,0.0345,0.6036,0.2108,0.6038,0.5773,0.0082,0.401,0.0079,0.6903,0.006
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,7,0.0372,0.5819,0.0345,0.6371,0.2212,0.6374,0.5474,0.0552,0.3607,0.0555,0.6903,0.006
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,7,1.2478,0.6382,0.0236,0.6211,0.2082,0.6197,0.6147,0.0171,0.43,0.0185,0.6903,0.006
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,7,1.59,0.6459,0.0345,0.6897,0.2374,0.6897,0.6114,0.0438,0.4085,0.0438,0.6903,0.006
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,7,-0.8204,0.7125,0.0345,0.7377,0.2522,0.7377,0.678,0.0252,0.4602,0.0252,0.6903,0.006
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,7,1.3352,0.6698,0.0345,0.6229,0.2168,0.6232,0.6353,0.0469,0.453,0.0465,0.6903,0.006
