model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.7185,0.284,0.182,0.1028,0.1495,0.1082,0.102,0.1812,0.1345,0.1758,0.5599,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.2773,0.614,0.612,0.3256,0.4919,0.339,0.002,0.2884,0.1221,0.275,0.5599,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-1.0572,0.222,0.19,0.0748,0.1404,0.0773,0.032,0.1472,0.0816,0.1447,0.5599,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.2481,0.972,0.988,0.8174,0.9179,0.8287,0.016,0.1546,0.0541,0.1433,0.5599,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2.216,0.966,0.976,0.8054,0.9059,0.8167,0.01,0.1606,0.0601,0.1493,0.5599,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-5.3937,0.838,0.844,0.4532,0.6838,0.4799,0.006,0.3848,0.1542,0.3581,0.5599,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-2.1418,0.918,0.91,0.3478,0.6801,0.3875,0.008,0.5702,0.2379,0.5305,0.5599,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.7241,0.828,0.872,0.5892,0.7555,0.6072,0.044,0.2388,0.0725,0.2208,0.5599,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,2.0361,0.788,0.702,0.5253,0.6273,0.5322,0.086,0.2627,0.1607,0.2558,0.5599,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-2.4993,0.928,0.884,0.6879,0.8033,0.7005,0.044,0.2401,0.1247,0.2275,0.5599,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-1.1836,0.952,0.936,0.8401,0.8958,0.8447,0.016,0.1119,0.0562,0.1073,0.5599,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-4.5889,0.938,0.976,0.8531,0.9242,0.8582,0.038,0.0849,0.0138,0.0798,0.5599,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.5678,0.724,0.692,0.4826,0.6029,0.4894,0.032,0.2414,0.1211,0.2346,0.5599,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,-1.6894,0.912,0.896,0.7005,0.814,0.7098,0.016,0.2115,0.098,0.2022,0.5599,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,2.7986,0.894,0.878,0.6281,0.7735,0.6406,0.016,0.2659,0.1205,0.2534,0.5599,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,-2.2898,0.932,0.93,0.7779,0.8669,0.7866,0.002,0.1541,0.0651,0.1454,0.5599,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-1.7783,0.83,0.75,0.5278,0.6585,0.542,0.08,0.3022,0.1715,0.288,0.5599,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,2.5286,0.822,0.878,0.6179,0.7689,0.63,0.056,0.2041,0.0531,0.192,0.5599,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-1.6708,0.796,0.79,0.5376,0.6844,0.5501,0.006,0.2584,0.1116,0.2459,0.5599,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-1.3371,0.93,0.904,0.6252,0.7887,0.642,0.026,0.3048,0.1413,0.288,0.5599,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0235,0.862,0.734,0.655,0.6994,0.6554,0.128,0.207,0.1626,0.2066,0.5599,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,1.3262,0.662,0.674,0.2242,0.4887,0.2529,0.012,0.4378,0.1733,0.4091,0.5599,0.1
