model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.8013,0.284,0.322,0.3283,0.3228,0.3237,0.038,0.0443,0.0388,0.0397,0.5184,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-3.72,0.614,0.63,0.6678,0.6424,0.6558,0.016,0.0538,0.0284,0.0418,0.5184,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-3.144,0.222,0.176,0.2359,0.1996,0.2251,0.046,0.0139,0.0224,0.0031,0.5184,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,0.9344,0.972,0.988,0.9573,0.9738,0.9586,0.016,0.0147,0.0018,0.0134,0.5184,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,2.2824,0.966,0.98,0.9721,0.976,0.9718,0.014,0.0061,0.01,0.0058,0.5184,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-1.2322,0.838,0.86,0.7491,0.8089,0.7539,0.022,0.0889,0.0291,0.0841,0.5184,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-2.3298,0.918,0.936,0.8585,0.9021,0.8656,0.018,0.0595,0.0159,0.0524,0.5184,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.7973,0.828,0.84,0.8451,0.8397,0.8395,0.012,0.0171,0.0117,0.0115,0.5184,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.5811,0.788,0.81,0.8621,0.83,0.8516,0.022,0.0741,0.042,0.0636,0.5184,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.3312,0.928,0.948,0.9416,0.9432,0.9381,0.02,0.0136,0.0152,0.0101,0.5184,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,1.2628,0.952,0.956,0.962,0.9572,0.9584,0.004,0.01,0.0052,0.0064,0.5184,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.1952,0.938,0.934,0.9631,0.9455,0.9578,0.004,0.0251,0.0075,0.0198,0.5184,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.9441,0.724,0.776,0.8355,0.7988,0.8233,0.052,0.1115,0.0748,0.0993,0.5184,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.2672,0.912,0.926,0.9345,0.9277,0.9296,0.014,0.0225,0.0157,0.0176,0.5184,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,1.419,0.894,0.94,0.9535,0.9439,0.948,0.046,0.0595,0.0499,0.054,0.5184,0.1
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,50,1.2325,0.932,0.92,0.9501,0.9321,0.9451,0.012,0.0181,0.0001,0.0131,0.5184,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.35,0.83,0.812,0.8367,0.8239,0.8367,0.018,0.0067,0.0061,0.0067,0.5184,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.9558,0.822,0.852,0.9076,0.8725,0.8945,0.03,0.0856,0.0505,0.0725,0.5184,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,-0.2865,0.796,0.846,0.8689,0.8518,0.8581,0.05,0.0729,0.0558,0.0621,0.5184,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,-0.3588,0.93,0.956,0.9254,0.9413,0.9254,0.026,0.0046,0.0113,0.0046,0.5184,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.8273,0.862,0.868,0.9115,0.8846,0.9025,0.006,0.0495,0.0226,0.0405,0.5184,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,-2.3982,0.662,0.716,0.7286,0.7191,0.7225,0.054,0.0666,0.0571,0.0605,0.5184,0.1
