model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,42,-1.2569,0.4768,0.3309,0.5375,0.4253,0.5361,0.1459,0.0607,0.0515,0.0594,0.5402,0.0196
ai21/j2-grande,LegalBench,LegalBench,2142,42,3.5287,0.4035,0.3716,0.5008,0.4313,0.5014,0.0319,0.0973,0.0277,0.0979,0.5402,0.0196
allenai/olmo-7b,LegalBench,LegalBench,2142,42,2.8652,0.3766,0.3446,0.4837,0.408,0.4825,0.032,0.1071,0.0314,0.1059,0.5402,0.0196
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,42,0.338,0.6204,0.4642,0.6524,0.55,0.6507,0.1562,0.0319,0.0705,0.0303,0.5402,0.0196
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,42,3.4373,0.5452,0.4163,0.5339,0.4703,0.5338,0.1289,0.0113,0.0749,0.0114,0.5402,0.0196
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,42,-2.6055,0.3117,0.25,0.3419,0.2918,0.3408,0.0617,0.0303,0.0199,0.0291,0.5402,0.0196
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,42,0.4619,0.3859,0.3084,0.4137,0.3567,0.4134,0.0776,0.0278,0.0293,0.0274,0.5402,0.0196
cohere/command-r-plus,LegalBench,LegalBench,2142,42,-0.2118,0.6419,0.56,0.7223,0.6342,0.7213,0.0819,0.0803,0.0078,0.0794,0.5402,0.0196
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,42,5.8637,0.3874,0.3317,0.4486,0.3853,0.4483,0.0557,0.0612,0.0021,0.0609,0.5402,0.0196
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,42,-3.5824,0.6023,0.4493,0.5801,0.5092,0.5795,0.1531,0.0222,0.0932,0.0228,0.5402,0.0187
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,42,3.9433,0.6971,0.5572,0.6531,0.601,0.6524,0.14,0.0441,0.0962,0.0447,0.5402,0.0196
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,42,-0.6991,0.5828,0.4754,0.6295,0.5462,0.6294,0.1074,0.0467,0.0366,0.0466,0.5402,0.0196
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,42,5.9777,0.3356,0.3184,0.3987,0.3551,0.3982,0.0172,0.0631,0.0195,0.0626,0.5402,0.0196
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,42,1.4012,0.5325,0.4251,0.558,0.4859,0.5573,0.1074,0.0256,0.0466,0.0248,0.5402,0.0196
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,42,3.7038,0.4481,0.3458,0.5274,0.4295,0.5278,0.1023,0.0792,0.0186,0.0797,0.5402,0.0163
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,42,-1.1138,0.5296,0.4022,0.5924,0.4891,0.5913,0.1274,0.0629,0.0404,0.0617,0.5402,0.0196
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,42,-2.6736,0.3102,0.2862,0.4023,0.3389,0.4007,0.024,0.0921,0.0287,0.0905,0.5402,0.0196
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,42,4.3622,0.3698,0.2862,0.4243,0.3494,0.4235,0.0836,0.0545,0.0205,0.0537,0.5402,0.0196
openai/text-davinci-002,LegalBench,LegalBench,2142,42,-0.5367,0.574,0.4344,0.6392,0.5273,0.6365,0.1396,0.0652,0.0467,0.0625,0.5402,0.0196
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,42,0.6583,0.6385,0.5668,0.72,0.6368,0.719,0.0717,0.0815,0.0017,0.0805,0.5402,0.0196
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,42,1.0736,0.617,0.4626,0.6193,0.5342,0.6183,0.1544,0.0023,0.0828,0.0013,0.5402,0.0196
tiiuae/falcon-40b,LegalBench,LegalBench,2142,42,4.9682,0.4475,0.3519,0.5074,0.423,0.5066,0.0956,0.0599,0.0245,0.0591,0.5402,0.0196
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,8,-1.2569,0.0801,0.0286,0.184,0.0912,0.1816,0.0515,0.1039,0.0111,0.1015,0.5907,0.0183
ai21/j2-grande,MATH Competition,MATH Competition,437,8,3.5287,0.0664,0.0,0.279,0.1116,0.2727,0.0664,0.2127,0.0452,0.2063,0.5907,0.0183
allenai/olmo-7b,MATH Competition,MATH Competition,437,8,2.8652,0.0366,0.0,0.2009,0.0797,0.1948,0.0366,0.1643,0.0431,0.1582,0.5907,0.0183
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,8,0.338,0.8261,0.2025,0.8917,0.4848,0.8923,0.6236,0.0656,0.3413,0.0662,0.5907,0.0183
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,8,3.4373,0.9245,0.18,0.7496,0.413,0.7493,0.7445,0.1749,0.5115,0.1752,0.5907,0.0183
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,8,-2.6055,0.1968,0.0,0.251,0.1014,0.2478,0.1968,0.0542,0.0954,0.0511,0.5907,0.0183
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,8,0.4619,0.087,0.0306,0.2763,0.1296,0.2725,0.0564,0.1893,0.0426,0.1855,0.5907,0.0183
cohere/command-r-plus,MATH Competition,MATH Competition,437,8,-0.2118,0.4577,0.1252,0.5669,0.3055,0.5658,0.3325,0.1092,0.1522,0.1081,0.5907,0.0183
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,8,5.8637,0.7162,0.1453,0.6558,0.3537,0.6545,0.5709,0.0604,0.3625,0.0618,0.5907,0.0183
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,8,-3.5824,0.7872,0.1091,0.4433,0.2465,0.4448,0.6781,0.3439,0.5407,0.3424,0.5907,0.0183
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,8,3.9433,0.9336,0.18,0.833,0.447,0.8324,0.7537,0.1007,0.4866,0.1012,0.5907,0.0183
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,8,-0.6991,0.833,0.18,0.6978,0.3916,0.6971,0.653,0.1352,0.4413,0.1358,0.5907,0.0183
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,8,5.9777,0.7689,0.18,0.6426,0.3697,0.6435,0.5889,0.1263,0.3992,0.1254,0.5907,0.0183
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,8,1.4012,0.7529,0.1514,0.6591,0.3587,0.658,0.6015,0.0937,0.3941,0.0949,0.5907,0.0183
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,8,3.7038,0.7941,0.1437,0.6345,0.344,0.633,0.6503,0.1595,0.4501,0.1611,0.5907,0.0183
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,8,-1.1138,0.7208,0.1437,0.6341,0.3444,0.6341,0.5771,0.0868,0.3764,0.0867,0.5907,0.0183
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,8,-2.6736,0.6247,0.1167,0.547,0.2934,0.5484,0.508,0.0777,0.3313,0.0763,0.5907,0.0183
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,8,4.3622,0.7208,0.1208,0.4728,0.2648,0.4726,0.6001,0.2481,0.4561,0.2482,0.5907,0.0183
openai/text-davinci-002,MATH Competition,MATH Competition,437,8,-0.5367,0.4668,0.1196,0.3401,0.211,0.3429,0.3473,0.1267,0.2558,0.1239,0.5907,0.0183
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,8,0.6583,0.7048,0.0906,0.4587,0.2407,0.4574,0.6142,0.2461,0.4641,0.2474,0.5907,0.0183
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,8,1.0736,0.8673,0.18,0.7035,0.3951,0.7056,0.6873,0.1638,0.4722,0.1617,0.5907,0.0183
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,8,4.9682,0.1304,0.0709,0.2841,0.1573,0.282,0.0596,0.1537,0.0268,0.1516,0.5907,0.0183
