model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.8409,0.6909,0.6909,0.708,0.6917,0.7082,0.0,0.0171,0.0008,0.0173,0.953,0.0909
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5149,0.7,0.6909,0.7179,0.692,0.7151,0.0091,0.0179,0.008,0.0151,0.953,0.0909
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.9305,0.6636,0.6909,0.6738,0.6902,0.6753,0.0273,0.0101,0.0265,0.0116,0.953,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.9273,0.7364,0.7545,0.7633,0.755,0.7634,0.0182,0.027,0.0186,0.027,0.953,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.4174,0.6818,0.6909,0.6833,0.6905,0.6829,0.0091,0.0014,0.0087,0.001,0.953,0.0909
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5932,0.6455,0.5818,0.6434,0.5845,0.6385,0.0636,0.0021,0.061,0.007,0.953,0.0909
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.266,0.5091,0.5818,0.503,0.5782,0.5055,0.0727,0.0061,0.0691,0.0036,0.953,0.0909
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,4.5028,0.6364,0.6909,0.6517,0.6891,0.6524,0.0545,0.0153,0.0527,0.0161,0.953,0.0909
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.323,0.5,0.4455,0.4805,0.4471,0.4797,0.0545,0.0195,0.0529,0.0203,0.953,0.0909
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0183,0.5182,0.4273,0.552,0.4328,0.5439,0.0909,0.0338,0.0854,0.0258,0.953,0.0909
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.0222,0.6455,0.6909,0.7115,0.6919,0.7115,0.0455,0.066,0.0464,0.066,0.953,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.409,0.6545,0.7909,0.6525,0.7849,0.6624,0.1364,0.002,0.1303,0.0078,0.953,0.0909
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.8338,0.6,0.6,0.6222,0.6006,0.6137,0.0,0.0222,0.0006,0.0137,0.953,0.0909
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.5958,0.5455,0.4909,0.5478,0.4932,0.5386,0.0545,0.0023,0.0523,0.0069,0.953,0.0909
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.0268,0.5455,0.4727,0.5627,0.4766,0.5551,0.0727,0.0172,0.0689,0.0096,0.953,0.0909
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.2651,0.6,0.4455,0.5807,0.4513,0.5692,0.1545,0.0193,0.1487,0.0308,0.953,0.0909
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.0338,0.5,0.4909,0.5199,0.4921,0.5169,0.0091,0.0199,0.0079,0.0169,0.953,0.0909
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.2624,0.3091,0.3636,0.3767,0.3642,0.3765,0.0545,0.0676,0.0552,0.0674,0.953,0.0909
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.2679,0.5273,0.4364,0.4989,0.4391,0.4942,0.0909,0.0284,0.0882,0.0331,0.953,0.0909
