model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.084,0.0,0.8,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0393,0.0,0.22,0.0,0.2593,0.0
allenai/olmo-7b,1,0.0819,0.0,0.38,0.0,0.2981,0.0
amazon/nova-pro-v1:0,1,0.0163,0.0,0.78,0.0,0.7637,0.0
anthropic/claude-2.0,1,0.098,0.0,0.74,0.0,0.642,0.0
anthropic/claude-3-opus-20240229,1,0.1216,0.0,0.88,0.0,0.7584,0.0
cohere/command-r-plus,1,0.1768,0.0,0.78,0.0,0.6032,0.0
cohere/command,1,0.098,0.0,0.62,0.0,0.522,0.0
deepseek-ai/deepseek-v3,1,0.0522,0.0,0.86,0.0,0.8078,0.0
google/gemma-2-27b-it,1,0.1116,0.0,0.78,0.0,0.6684,0.0
meta/llama-2-70b,1,0.1215,0.0,0.7,0.0,0.5785,0.0
meta/llama-3-8b,1,0.1168,0.0,0.72,0.0,0.6032,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0
microsoft/phi-2,1,0.1426,0.0,0.64,0.0,0.4974,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.1503,0.0,0.66,0.0,0.5097,0.0
mistralai/mixtral-8x22b,1,0.0875,0.0,0.8,0.0,0.7125,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1333,0.0,0.8,0.0,0.6667,0.0
openai/text-davinci-003,1,0.088,0.0,0.64,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.1227,0.0,0.74,0.0,0.6173,0.0
qwen/qwen1.5-7b,1,0.1209,0.0,0.68,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0893,0.0,0.86,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1404,0.0,0.8,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.1668,0.0,0.74,0.0,0.5732,0.0
writer/palmyra-x-004,1,0.0722,0.0,0.82,0.0,0.7478,0.0
writer/palmyra-x-v3,1,0.1763,0.0,0.88,0.0,0.7037,0.0
