model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0185,0.0,0.1372,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0244,0.0,0.0525,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0025,0.0,0.1505,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0351,0.0,0.1461,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0329,0.0,0.1594,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0274,0.0,0.1776,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0455,0.0,0.1495,0.0,0.195,0.0
cohere/command-light,1,0.0017,0.0,0.025,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0203,0.0,0.1622,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0181,0.0,0.1527,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0343,0.0,0.1485,0.0,0.1828,0.0
google/gemma-7b,1,0.0296,0.0,0.1411,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0352,0.0,0.1421,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0272,0.0,0.1707,0.0,0.1979,0.0
microsoft/phi-2,1,0.0118,0.0,0.0252,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0296,0.0,0.1212,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0377,0.0,0.149,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1312,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0335,0.0,0.1364,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0257,0.0,0.1685,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0426,0.0,0.1015,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0277,0.0,0.1526,0.0,0.1804,0.0
