model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0234,0.0,0.0832,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0203,0.0,0.1399,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0222,0.0,0.0403,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0247,0.0,0.0685,0.0,0.0932,0.0
ai21/j2-grande,1,0.0284,0.0,0.0659,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0168,0.0,0.0864,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0287,0.0,0.1566,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0239,0.0,0.1409,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0266,0.0,0.0646,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0368,0.0,0.1344,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0386,0.0,0.1639,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0359,0.0,0.146,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0185,0.0,0.1023,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0131,0.0,0.1892,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.1131,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0148,0.0,0.1983,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0416,0.0,0.1321,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.04,0.0,0.1545,0.0,0.1945,0.0
cohere/command-r,1,0.0164,0.0,0.1144,0.0,0.1309,0.0
cohere/command,1,0.023,0.0,0.0572,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0366,0.0,0.0799,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.029,0.0,0.1403,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0374,0.0,0.1509,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0339,0.0,0.1407,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0284,0.0,0.1745,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0316,0.0,0.1599,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0143,0.0,0.1901,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0367,0.0,0.1541,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0385,0.0,0.1531,0.0,0.1917,0.0
google/text-bison@001,1,0.0447,0.0,0.166,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0252,0.0,0.2014,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0401,0.0,0.1117,0.0,0.1518,0.0
meta/llama-2-7b,1,0.043,0.0,0.0875,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0284,0.0,0.1708,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0319,0.0,0.1345,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0353,0.0,0.1738,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0303,0.0,0.1297,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0371,0.0,0.1212,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0288,0.0,0.1695,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0367,0.0,0.158,0.0,0.1947,0.0
meta/llama-65b,1,0.0322,0.0,0.137,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0356,0.0,0.1203,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0282,0.0,0.1126,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0362,0.0,0.0933,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0465,0.0,0.0995,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0094,0.0,0.1545,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0246,0.0,0.1477,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0399,0.0,0.1136,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0281,0.0,0.1431,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0165,0.0,0.1724,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0127,0.0,0.1689,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0289,0.0,0.1768,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0387,0.0,0.1629,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0256,0.0,0.1599,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0154,0.0,0.142,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0313,0.0,0.1392,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0264,0.0,0.1474,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0175,0.0,0.1429,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0221,0.0,0.1512,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0348,0.0,0.1452,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0256,0.0,0.1166,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0169,0.0,0.1682,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0202,0.0,0.1656,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0222,0.0,0.1193,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0284,0.0,0.127,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0226,0.0,0.0614,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0211,0.0,0.1315,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.0119,0.0,0.2,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0453,0.0,0.184,0.0,0.2292,0.0
