model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,25,-1.0745,0.8712,0.8567,0.8025,0.8483,0.8026,0.0145,0.0688,0.0229,0.0686,0.8449,0.0025
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,25,-1.3293,0.8197,0.8426,0.8429,0.8426,0.8429,0.0229,0.0232,0.0229,0.0232,0.8449,0.0025
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,25,-2.0638,0.8607,0.8745,0.8313,0.8678,0.8314,0.0138,0.0294,0.0072,0.0293,0.8449,0.0025
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,25,-1.2872,0.7977,0.798,0.8599,0.8076,0.8596,0.0003,0.0621,0.0098,0.0619,0.8449,0.0025
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,25,-1.1903,0.8888,0.9404,0.8453,0.9257,0.8456,0.0516,0.0435,0.0369,0.0431,0.8449,0.0025
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,25,-1.9878,0.7671,0.6928,0.7556,0.7025,0.7553,0.0743,0.0115,0.0646,0.0118,0.8449,0.0025
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,25,-0.514,0.888,0.8897,0.792,0.8746,0.7923,0.0017,0.096,0.0134,0.0956,0.8449,0.0025
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,25,-1.8409,0.8423,0.8182,0.8288,0.8198,0.8287,0.0241,0.0134,0.0225,0.0135,0.8449,0.0025
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,25,-2.0104,0.8485,0.8567,0.8359,0.8535,0.8359,0.0082,0.0126,0.0049,0.0126,0.8449,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,-2.0252,0.8307,0.7872,0.8006,0.7893,0.8005,0.0435,0.0301,0.0414,0.0302,0.8449,0.0025
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,25,-0.6427,0.81,0.8521,0.8484,0.8515,0.8484,0.0421,0.0384,0.0415,0.0384,0.8449,0.0025
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,25,-1.8283,0.8319,0.8474,0.8481,0.8475,0.8481,0.0155,0.0162,0.0156,0.0161,0.8449,0.0025
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,25,-0.9438,0.7142,0.6602,0.7601,0.6757,0.7597,0.054,0.0459,0.0385,0.0455,0.8449,0.0025
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,25,-1.2017,0.8795,0.8992,0.8325,0.8889,0.8328,0.0197,0.047,0.0094,0.0467,0.8449,0.0025
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,25,-1.9502,0.8526,0.836,0.8159,0.8329,0.8159,0.0166,0.0368,0.0197,0.0367,0.8449,0.0025
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,25,-1.7032,0.858,0.8745,0.8265,0.8671,0.8266,0.0165,0.0315,0.0091,0.0313,0.8449,0.0025
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,25,-1.0109,0.8453,0.8398,0.8097,0.8351,0.8098,0.0056,0.0357,0.0102,0.0356,0.8449,0.0025
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,25,-1.4484,0.8533,0.7939,0.7928,0.7937,0.7927,0.0595,0.0606,0.0596,0.0606,0.8449,0.0025
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,25,-1.0149,0.8199,0.8274,0.8493,0.8308,0.8492,0.0076,0.0295,0.0109,0.0293,0.8449,0.0025
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,25,-1.3297,0.8748,0.8718,0.813,0.8627,0.8132,0.003,0.0619,0.0121,0.0617,0.8449,0.0025
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,25,-1.5476,0.8231,0.8578,0.8504,0.8567,0.8505,0.0347,0.0273,0.0335,0.0273,0.8449,0.0025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,25,-2.1329,0.8521,0.8745,0.8422,0.8695,0.8423,0.0224,0.0099,0.0174,0.0098,0.8449,0.0025
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,25,-1.9322,0.8586,0.8745,0.8295,0.8676,0.8296,0.0159,0.0291,0.009,0.029,0.8449,0.0025
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,25,-1.5699,0.79,0.7576,0.8174,0.7669,0.8172,0.0324,0.0275,0.0231,0.0273,0.8449,0.0025
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,25,-1.6945,0.8618,0.8745,0.8365,0.8686,0.8366,0.0127,0.0253,0.0069,0.0252,0.8449,0.0025
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,25,-1.855,0.8617,0.8567,0.8205,0.8511,0.8205,0.005,0.0412,0.0106,0.0411,0.8449,0.0025
