model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-2.5507,0.709,0.7235,0.671,0.723,0.675,0.0145,0.038,0.014,0.0341,0.9889,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-1.6228,0.5768,0.5956,0.5696,0.5953,0.5702,0.0188,0.0072,0.0185,0.0066,0.9889,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-1.4495,0.6365,0.6237,0.5708,0.6232,0.5736,0.0128,0.0657,0.0134,0.0629,0.9889,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-1.8952,0.651,0.6527,0.617,0.6523,0.6181,0.0017,0.0341,0.0013,0.0329,0.9889,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-1.6612,0.6689,0.6596,0.6134,0.6591,0.6149,0.0094,0.0555,0.0099,0.0541,0.9889,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-1.282,0.7014,0.7005,0.63,0.6998,0.6354,0.0009,0.0714,0.0016,0.0659,0.9889,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-1.1145,0.5324,0.5077,0.507,0.5076,0.5039,0.0247,0.0254,0.0248,0.0286,0.9889,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.1765,0.6971,0.6937,0.6138,0.6929,0.621,0.0034,0.0833,0.0042,0.0761,0.9889,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.162,0.7304,0.744,0.6647,0.7432,0.6723,0.0137,0.0657,0.0129,0.0581,0.9889,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-1.8255,0.6655,0.7031,0.6238,0.7023,0.6303,0.0375,0.0417,0.0367,0.0352,0.9889,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.7901,0.5247,0.6126,0.534,0.6118,0.5402,0.0879,0.0093,0.0871,0.0154,0.9889,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-2.114,0.6374,0.6433,0.6162,0.643,0.6167,0.006,0.0212,0.0057,0.0207,0.9889,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-1.1729,0.6596,0.6698,0.6343,0.6694,0.6342,0.0102,0.0253,0.0098,0.0254,0.9889,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.6185,0.4753,0.4599,0.426,0.4595,0.4274,0.0154,0.0493,0.0157,0.0479,0.9889,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-3.3624,0.7133,0.7014,0.7011,0.7014,0.7008,0.0119,0.0122,0.012,0.0125,0.9889,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-1.185,0.6348,0.6399,0.5901,0.6394,0.593,0.0051,0.0448,0.0046,0.0418,0.9889,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.9451,0.5828,0.5819,0.5209,0.5813,0.524,0.0009,0.0619,0.0015,0.0587,0.9889,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.4657,0.7099,0.7355,0.643,0.7346,0.6515,0.0256,0.0669,0.0247,0.0584,0.9889,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-2.0626,0.6596,0.6843,0.6304,0.6837,0.6334,0.0247,0.0292,0.0242,0.0261,0.9889,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.8633,0.7073,0.6954,0.655,0.695,0.6588,0.0119,0.0524,0.0124,0.0486,0.9889,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-1.8226,0.6971,0.6911,0.6415,0.6906,0.6461,0.006,0.0556,0.0065,0.051,0.9889,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-1.825,0.709,0.7329,0.6561,0.7322,0.6633,0.0239,0.0529,0.0231,0.0457,0.9889,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-1.2757,0.6126,0.5742,0.5536,0.574,0.5561,0.0384,0.059,0.0386,0.0565,0.9889,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-2.825,0.7125,0.7389,0.6661,0.7381,0.67,0.0265,0.0464,0.0257,0.0425,0.9889,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,-0.8479,0.552,0.535,0.5204,0.5348,0.5208,0.0171,0.0316,0.0172,0.0312,0.9889,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-2.1776,0.6229,0.6118,0.5814,0.6115,0.583,0.0111,0.0414,0.0114,0.0398,0.9889,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-1.7849,0.6468,0.6561,0.617,0.6557,0.6175,0.0094,0.0297,0.009,0.0292,0.9889,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.6273,0.5546,0.5461,0.5183,0.5458,0.5194,0.0085,0.0363,0.0088,0.0352,0.9889,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-2.4471,0.6706,0.6834,0.6394,0.683,0.6416,0.0128,0.0312,0.0123,0.0291,0.9889,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-2.3238,0.7338,0.7602,0.6722,0.7593,0.6792,0.0265,0.0616,0.0256,0.0546,0.9889,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,-0.4511,0.43,0.4625,0.3756,0.4615,0.3767,0.0324,0.0545,0.0315,0.0534,0.9889,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-2.4397,0.6638,0.6749,0.6245,0.6744,0.6282,0.0111,0.0393,0.0106,0.0357,0.9889,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-1.5007,0.6638,0.6561,0.617,0.6557,0.6191,0.0077,0.0469,0.0081,0.0447,0.9889,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,-1.3208,0.5836,0.5128,0.5341,0.513,0.5317,0.0708,0.0495,0.0706,0.0519,0.9889,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-2.4911,0.6647,0.686,0.6429,0.6856,0.6449,0.0213,0.0218,0.0209,0.0197,0.9889,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.924,0.6118,0.5947,0.5775,0.5945,0.5778,0.0171,0.0343,0.0173,0.034,0.9889,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-1.9458,0.7253,0.75,0.6673,0.7492,0.6745,0.0247,0.058,0.0239,0.0507,0.9889,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-2.0436,0.6118,0.6007,0.571,0.6004,0.5738,0.0111,0.0408,0.0114,0.038,0.9889,0.0853
