model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.1362,0.2873,0.3146,0.3448,0.3205,0.3428,0.0273,0.0575,0.0331,0.0555,0.7926,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-0.8298,0.1729,0.1865,0.2578,0.2002,0.2526,0.0136,0.0849,0.0273,0.0797,0.7926,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.3162,0.3912,0.4079,0.4184,0.4101,0.4184,0.0167,0.0272,0.0189,0.0272,0.7926,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.7575,0.7286,0.7756,0.7159,0.764,0.7199,0.047,0.0126,0.0355,0.0086,0.7926,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.4479,0.3518,0.4587,0.4614,0.4593,0.4615,0.1069,0.1096,0.1075,0.1097,0.7926,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.4058,0.5277,0.4625,0.4784,0.4658,0.4786,0.0652,0.0493,0.0619,0.0491,0.7926,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.102,0.0061,0.0,0.134,0.0257,0.124,0.0061,0.1279,0.0197,0.118,0.7926,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.7414,0.1448,0.0811,0.2304,0.1101,0.221,0.0637,0.0856,0.0347,0.0762,0.7926,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,0.5725,0.3791,0.2805,0.4211,0.3087,0.4166,0.0986,0.042,0.0703,0.0375,0.7926,0.0758
open-llm-leaderboard/details_shadowml__Daredevil-7B,GSM8K,GSM8K,1319,100,1.0994,0.7293,0.7839,0.6642,0.761,0.6731,0.0546,0.0652,0.0316,0.0562,0.7926,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,-0.8146,0.2873,0.373,0.3657,0.372,0.3682,0.0857,0.0784,0.0847,0.0809,0.7926,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.0823,0.3086,0.2563,0.3487,0.2744,0.3437,0.0523,0.0402,0.0342,0.0351,0.7926,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.3106,0.5345,0.5277,0.5771,0.5373,0.5743,0.0068,0.0426,0.0028,0.0398,0.7926,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,-1.1051,0.0508,0.0773,0.2349,0.1078,0.2241,0.0265,0.1841,0.057,0.1733,0.7926,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,0.2318,0.3108,0.2487,0.3254,0.2639,0.3219,0.0622,0.0145,0.047,0.0111,0.7926,0.0758
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,GSM8K,GSM8K,1319,100,0.6996,0.3844,0.3419,0.3944,0.3524,0.3924,0.0425,0.01,0.032,0.008,0.7926,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,-2.059,0.0083,0.0,0.158,0.0302,0.1458,0.0083,0.1497,0.0219,0.1374,0.7926,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.2948,0.5451,0.6042,0.5878,0.6008,0.5877,0.0591,0.0427,0.0557,0.0426,0.7926,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,GSM8K,GSM8K,1319,100,0.094,0.6414,0.5572,0.5539,0.5568,0.5553,0.0842,0.0875,0.0846,0.0861,0.7926,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,0.1449,0.3935,0.3791,0.421,0.3879,0.4215,0.0144,0.0275,0.0056,0.028,0.7926,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,0.1582,0.3321,0.3465,0.3559,0.3485,0.3561,0.0144,0.0238,0.0164,0.024,0.7926,0.0758
