model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0254,0.0,0.7648,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0233,0.0,0.6891,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0593,0.0,0.3217,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0014,0.0,0.6387,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0018,0.0,0.6865,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0005,0.0,0.7477,0.0,0.7472,0.0
ai21/j2-grande,1,0.0272,0.0,0.7312,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0432,0.0,0.6989,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.047,0.0,0.6325,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0466,0.0,0.6212,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0069,0.0,0.6197,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0659,0.0,0.7011,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0174,0.0,0.7303,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0456,0.0,0.7466,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0345,0.0,0.6851,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0352,0.0,0.6444,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0244,0.0,0.7511,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0325,0.0,0.2745,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0419,0.0,0.3092,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0266,0.0,0.1439,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0124,0.0,0.7222,0.0,0.7346,0.0
cohere/command-light,1,0.0142,0.0,0.6584,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0069,0.0,0.7383,0.0,0.7452,0.0
cohere/command-r,1,0.032,0.0,0.7009,0.0,0.7329,0.0
cohere/command,1,0.0157,0.0,0.7369,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0429,0.0,0.4635,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0238,0.0,0.7378,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0028,0.0,0.7788,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0385,0.0,0.7154,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0307,0.0,0.7577,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0443,0.0,0.7224,0.0,0.7667,0.0
google/gemma-7b,1,0.0225,0.0,0.7433,0.0,0.7659,0.0
google/text-bison@001,1,0.0458,0.0,0.6759,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0162,0.0,0.5637,0.0,0.58,0.0
meta/llama-2-13b,1,0.0256,0.0,0.725,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0033,0.0,0.762,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0057,0.0,0.7065,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0299,0.0,0.7732,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0129,0.0,0.7445,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.021,0.0,0.7311,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0052,0.0,0.77,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0084,0.0,0.7534,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0293,0.0,0.7333,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0106,0.0,0.768,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0119,0.0,0.7799,0.0,0.7918,0.0
meta/llama-65b,1,0.0115,0.0,0.7547,0.0,0.7663,0.0
microsoft/phi-2,1,0.0349,0.0,0.6853,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0016,0.0,0.7573,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0136,0.0,0.72,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0166,0.0,0.4432,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0014,0.0,0.537,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0286,0.0,0.7569,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0441,0.0,0.7301,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0405,0.0,0.6997,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0428,0.0,0.6094,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0227,0.0,0.7061,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.02,0.0,0.7532,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0417,0.0,0.7659,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.018,0.0,0.7834,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0284,0.0,0.7447,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0363,0.0,0.701,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0211,0.0,0.7208,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0456,0.0,0.6729,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.0095,0.0,0.4665,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0264,0.0,0.7306,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0338,0.0,0.7067,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0277,0.0,0.6226,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0438,0.0,0.7327,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0221,0.0,0.7424,0.0,0.7645,0.0
