model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,100,0.441,0.7903,0.7995,0.4705,0.7979,0.5296,0.0092,0.3198,0.0077,0.2607,0.9943,0.2128
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,100,1.055,0.7124,0.7019,0.2736,0.6998,0.3366,0.0105,0.4388,0.0126,0.3758,0.9943,0.2128
01-ai/yi-large-preview,NarrativeQA,NarrativeQA,470,100,-0.6197,0.381,0.3503,0.3723,0.3504,0.3778,0.0307,0.0087,0.0306,0.0032,0.9943,0.2128
AlephAlpha/luminous-base,NarrativeQA,NarrativeQA,470,100,1.2607,0.6401,0.6753,0.2499,0.6733,0.3065,0.0352,0.3902,0.0331,0.3336,0.9943,0.2128
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,100,0.7414,0.6847,0.6942,0.296,0.6922,0.3435,0.0095,0.3887,0.0075,0.3412,0.9943,0.2128
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,100,1.4479,0.7472,0.7321,0.3183,0.7301,0.3726,0.0151,0.429,0.0172,0.3747,0.9943,0.2128
ai21/j2-grande,NarrativeQA,NarrativeQA,470,100,-0.6864,0.7585,0.7675,0.3013,0.7652,0.3647,0.009,0.4571,0.0067,0.3937,0.9943,0.2128
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,100,0.0382,0.7421,0.7222,0.2649,0.72,0.3272,0.0199,0.4772,0.0221,0.415,0.9943,0.2128
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,100,-0.4327,0.6794,0.6446,0.4432,0.6437,0.4836,0.0348,0.2363,0.0357,0.1959,0.9943,0.2128
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,100,1.5593,0.6678,0.6862,0.2372,0.6841,0.309,0.0184,0.4306,0.0163,0.3588,0.9943,0.2128
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,100,0.3849,0.6128,0.6212,0.2914,0.6196,0.3335,0.0084,0.3214,0.0068,0.2793,0.9943,0.2128
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,100,1.9396,0.767,0.7686,0.4847,0.7674,0.5445,0.0016,0.2824,0.0003,0.2226,0.9943,0.2128
amazon/nova-micro-v1:0,NarrativeQA,NarrativeQA,470,100,2.6953,0.7477,0.7661,0.4259,0.7645,0.4852,0.0184,0.3218,0.0168,0.2625,0.9943,0.2128
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,100,1.1306,0.7922,0.8043,0.5703,0.8033,0.6205,0.0121,0.2219,0.0111,0.1717,0.9943,0.2128
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,100,0.588,0.7196,0.7084,0.4158,0.707,0.4664,0.0113,0.3039,0.0126,0.2532,0.9943,0.2128
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,100,-0.507,0.6796,0.6658,0.4335,0.6647,0.4731,0.0139,0.2461,0.015,0.2065,0.9943,0.2128
anthropic/claude-3-5-haiku-20241022,NarrativeQA,NarrativeQA,470,100,-0.3002,0.7755,0.7815,0.4558,0.78,0.517,0.006,0.3197,0.0045,0.2585,0.9943,0.2128
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,100,0.2004,0.242,0.2106,0.1027,0.2101,0.1174,0.0314,0.1394,0.0319,0.1246,0.9943,0.2128
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,100,-0.4145,0.3512,0.3233,0.4071,0.3237,0.3958,0.0279,0.0559,0.0274,0.0446,0.9943,0.2128
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,100,-0.9544,0.1173,0.1647,0.0981,0.1643,0.1032,0.0474,0.0192,0.047,0.0141,0.9943,0.2128
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,100,-0.6477,0.7346,0.7352,0.4108,0.7337,0.4662,0.0006,0.3239,0.0009,0.2684,0.9943,0.2128
cohere/command-light,NarrativeQA,NarrativeQA,470,100,1.5389,0.6442,0.6938,0.2409,0.6915,0.301,0.0496,0.4034,0.0473,0.3432,0.9943,0.2128
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,100,0.6129,0.7452,0.7259,0.3832,0.7243,0.4414,0.0193,0.362,0.0209,0.3038,0.9943,0.2128
cohere/command-r,NarrativeQA,NarrativeQA,470,100,-0.0974,0.7329,0.7056,0.2489,0.7034,0.3222,0.0273,0.484,0.0295,0.4107,0.9943,0.2128
cohere/command,NarrativeQA,NarrativeQA,470,100,-0.0368,0.7526,0.7828,0.286,0.7804,0.3601,0.0303,0.4666,0.0279,0.3925,0.9943,0.2128
