model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.027,0.0,0.7289,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0354,0.0,0.7255,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0175,0.0,0.7633,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0192,0.0,0.6104,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0392,0.0,0.5533,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.017,0.0,0.7794,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0391,0.0,0.7477,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0219,0.0,0.7699,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0472,0.0,0.7325,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0296,0.0,0.7094,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0016,0.0,0.7212,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0209,0.0,0.7606,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0127,0.0,0.4632,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0267,0.0,0.752,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0557,0.0,0.6747,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0555,0.0,0.5352,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0342,0.0,0.5714,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0243,0.0,0.713,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0175,0.0,0.6554,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0168,0.0,0.6498,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0501,0.0,0.7122,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0401,0.0,0.6743,0.0,0.7144,0.0
